split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,13.107577,2.9906979
test,Naladixic_acid_2x,Naladixic_acid_2x,1.527248,4.974175
test,Triclosan_2x,Triclosan_2x,5.358722,5.437124
test,PMB_2x,PMB_2x,14.117967,4.44014
test,Mecillinam_05x,Mecillinam_05x,5.1649117,3.7139027
test,Control,Control,10.166534,2.749569
test,Nisin_05x,Nisin_05x,6.1460657,6.390987
test,Triclosan_05x,Triclosan_05x,8.609374,2.9116242
test,Mecillinam_05x,Mecillinam_05x,6.7027636,5.5066724
test,Nisin_5x,Nisin_5x,2.7272837,5.405416
test,Control,Control,9.697452,7.643738
test,Kanamycin_2x,Kanamycin_2x,7.6768246,3.4966109
test,Naladixic_acid_05x,Naladixic_acid_05x,5.946126,2.663215
test,A22_05x,A22_05x,8.698672,5.946104
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3901153,5.4687467
test,PMB_5x,PMB_5x,13.26514,5.1830106
test,Triclosan_2x,Triclosan_2x,11.732632,2.9672275
test,A22_2x,A22_2x,10.296499,4.2953215
test,Mecillinam_05x,Mecillinam_05x,9.375251,5.1466875
test,Kanamycin_2x,Kanamycin_2x,6.0472107,3.1871526
test,Naladixic_acid_05x,Naladixic_acid_05x,3.4468167,5.4864297
test,Mecillinam_5x,Mecillinam_5x,6.366313,6.1902604
test,Kanamycin_05x,Kanamycin_05x,6.776188,2.0756114
test,Nisin_5x,Nisin_5x,11.312397,4.295944
test,Triclosan_05x,Triclosan_05x,12.783701,5.8709555
test,Mecillinam_5x,Mecillinam_5x,9.909894,5.657958
test,Novobiocin_05x,Novobiocin_05x,2.0957136,5.3301034
test,Control,Control,3.314109,6.749351
test,Kanamycin_05x,Kanamycin_05x,3.9384487,6.112343
test,A22_05x,A22_05x,8.9144535,5.282989
test,Mecillinam_5x,Mecillinam_5x,10.962283,5.87444
test,Triclosan_05x,Triclosan_05x,7.0950084,3.1253796
test,PMB_05x,PMB_05x,13.774018,3.8955042
test,Gramacidin_5x,Gramacidin_5x,7.325276,6.3791475
test,PMB_2x,PMB_2x,4.72124,4.769432
test,Mecillinam_05x,Mecillinam_05x,12.032952,4.1130996
test,Mecillinam_05x,Mecillinam_05x,9.421642,5.509289
test,Rifampicin_5x,Rifampicin_5x,11.23039,4.6677847
test,Naladixic_acid_05x,Naladixic_acid_05x,9.82413,2.3513486
test,Gramacidin_05x,Gramacidin_05x,-13.5642395,2.5552225
test,Kanamycin_05x,Kanamycin_05x,3.0022879,6.527471
test,Control,Control,4.5827284,3.263603
test,Chloramphenicol_2x,Chloramphenicol_2x,3.8994753,5.458273
test,Nisin_05x,Nisin_05x,6.916592,7.178638
test,Gramacidin_05x,Gramacidin_05x,5.730925,6.564107
test,Novobiocin_05x,Novobiocin_05x,11.539818,2.1777358
test,Gramacidin_05x,Gramacidin_05x,12.550814,5.989827
test,Chloramphenicol_05x,Chloramphenicol_05x,9.293707,7.6894326
test,Kanamycin_2x,Kanamycin_2x,14.148658,4.7059617
test,Kanamycin_2x,Kanamycin_2x,13.124207,4.755045
test,Nisin_5x,Nisin_5x,12.974962,3.4420326
test,Control,Control,11.829894,2.6970122
test,Control,Control,8.567538,5.8064256
test,Control,Control,9.672863,7.2588353
test,Gramacidin_5x,Gramacidin_5x,6.8729496,2.8264723
test,Mecillinam_5x,Mecillinam_5x,6.029908,6.033453
test,PMB_05x,PMB_05x,5.2740197,5.08525
test,Rifampicin_05x,Rifampicin_05x,4.2662735,3.417117
test,Control,Control,6.3465257,2.5646205
test,Triclosan_05x,Triclosan_05x,2.9698565,6.742208
test,Nisin_05x,Nisin_05x,6.4621544,7.323612
test,A22_2x,A22_2x,9.768014,5.374185
test,PMB_05x,PMB_05x,7.771371,3.182685
test,A22_2x,A22_2x,11.266461,4.1215277
test,Ampicillin_05x,Ampicillin_05x,5.275553,4.785248
test,Kanamycin_05x,Kanamycin_05x,4.173416,6.0199785
test,Kanamycin_05x,Kanamycin_05x,11.040861,7.2368145
test,Mecillinam_5x,Mecillinam_5x,12.147284,5.7740006
test,A22_05x,A22_05x,10.777042,3.0885644
test,Kanamycin_05x,Kanamycin_05x,13.1035185,3.3807497
test,PMB_2x,PMB_2x,9.779422,7.8165874
test,A22_05x,A22_05x,8.195631,4.7068977
test,Mecillinam_05x,Mecillinam_05x,11.6396675,4.154277
test,Naladixic_acid_2x,Naladixic_acid_2x,2.1503437,5.2865834
test,Chloramphenicol_2x,Chloramphenicol_2x,13.750843,3.6782148
test,A22_2x,A22_2x,10.248686,3.8746264
test,Control,Control,5.203826,4.227736
test,Control,Control,3.4532356,4.967675
test,Naladixic_acid_05x,Naladixic_acid_05x,2.8458393,6.193867
test,Nisin_5x,Nisin_5x,9.234727,8.043592
test,Mecillinam_5x,Mecillinam_5x,7.1308417,3.448193
test,Rifampicin_5x,Rifampicin_5x,3.9265192,4.9402595
test,Triclosan_5x,Triclosan_5x,2.6074958,5.579941
test,Rifampicin_5x,Rifampicin_5x,12.434397,6.2375884
test,A22_05x,A22_05x,6.2845306,5.289271
test,Mecillinam_05x,Mecillinam_05x,8.356842,5.076871
test,Kanamycin_2x,Kanamycin_2x,11.079528,5.6466875
test,Naladixic_acid_05x,Naladixic_acid_05x,4.508025,4.3594413
test,Nisin_05x,Nisin_05x,8.818522,5.371171
test,A22_2x,A22_2x,6.555492,5.635622
test,Control,Control,6.4251103,3.4670293
test,Kanamycin_05x,Kanamycin_05x,11.463012,2.5437915
test,Mecillinam_05x,Mecillinam_05x,3.8921678,4.8566074
test,Control,Control,7.0256205,4.0284977
test,Chloramphenicol_2x,Chloramphenicol_2x,12.904058,4.875996
test,Mecillinam_5x,Mecillinam_5x,9.826862,7.5975304
test,Chloramphenicol_2x,Chloramphenicol_2x,7.1180015,7.27597
test,Kanamycin_05x,Kanamycin_05x,4.389034,4.6460767
test,Nisin_05x,Nisin_05x,11.66369,5.1591854
test,Mecillinam_5x,Mecillinam_5x,10.584583,3.5624995
test,Triclosan_05x,Triclosan_05x,7.8645945,7.5613523
test,Kanamycin_2x,Kanamycin_2x,12.64047,4.973604
test,Mecillinam_05x,Mecillinam_05x,12.229843,5.910857
test,PMB_05x,PMB_05x,10.20361,6.6835303
test,Naladixic_acid_05x,Naladixic_acid_05x,5.0343523,2.97918
test,Mecillinam_05x,Mecillinam_05x,7.6958804,7.2575097
test,Rifampicin_5x,Rifampicin_5x,13.725795,3.7993352
test,Rifampicin_05x,Rifampicin_05x,6.800612,3.0844004
test,Chloramphenicol_2x,Chloramphenicol_2x,6.661488,3.9795635
test,Mecillinam_05x,Mecillinam_05x,6.5366597,6.840768
test,Novobiocin_2x,Novobiocin_2x,9.331971,7.985518
test,Gramacidin_05x,Gramacidin_05x,-13.58523,2.534831
test,Gramacidin_2x,Gramacidin_2x,10.844204,7.4671865
test,Chloramphenicol_2x,Chloramphenicol_2x,6.383194,2.6989179
test,Naladixic_acid_05x,Naladixic_acid_05x,13.510906,3.2073753
test,Nisin_2x,Nisin_2x,6.433476,2.3884385
test,Nisin_5x,Nisin_5x,5.9735684,6.1199055
test,Chloramphenicol_2x,Chloramphenicol_2x,5.533196,4.928739
test,Mecillinam_05x,Mecillinam_05x,11.826061,5.4954557
test,A22_05x,A22_05x,7.1938615,5.701093
test,Gramacidin_2x,Gramacidin_2x,11.840203,4.8983994
test,Naladixic_acid_2x,Naladixic_acid_2x,12.062058,6.224529
test,PMB_05x,PMB_05x,11.953173,6.535722
test,Naladixic_acid_2x,Naladixic_acid_2x,3.3676405,6.9283376
test,Mecillinam_05x,Mecillinam_05x,6.6775084,6.3822975
test,Nisin_05x,Nisin_05x,3.5349183,5.4545426
test,Kanamycin_05x,Kanamycin_05x,6.9295087,3.3069098
test,Gramacidin_05x,Gramacidin_05x,-13.548615,2.5230317
test,Kanamycin_2x,Kanamycin_2x,7.904699,6.045521
test,Gramacidin_05x,Gramacidin_05x,8.800359,8.146664
test,PMB_5x,PMB_5x,7.032585,2.774382
test,Triclosan_5x,Triclosan_5x,11.87,7.024922
test,Naladixic_acid_05x,Naladixic_acid_05x,3.2610035,7.097199
test,Naladixic_acid_05x,Naladixic_acid_05x,8.922511,5.675149
test,Rifampicin_05x,Rifampicin_05x,4.910731,6.4498777
test,Control,Control,13.811195,4.5726323
test,Gramacidin_05x,Gramacidin_05x,2.223653,4.304401
test,Control,Control,3.972849,5.7296796
test,Kanamycin_05x,Kanamycin_05x,7.4894786,3.1448457
test,Gramacidin_5x,Gramacidin_5x,14.038502,4.820734
test,Kanamycin_05x,Kanamycin_05x,10.135784,3.6917748
test,Mecillinam_5x,Mecillinam_5x,10.372025,5.1410475
test,Mecillinam_5x,Mecillinam_5x,8.881041,5.5672503
test,Naladixic_acid_05x,Naladixic_acid_05x,11.384321,2.6048563
test,PMB_2x,PMB_2x,11.998425,3.8606772
test,Nisin_5x,Nisin_5x,8.200539,6.486532
test,Kanamycin_2x,Kanamycin_2x,11.67949,2.2672622
test,Mecillinam_5x,Mecillinam_5x,10.221674,4.473036
test,Rifampicin_2x,Rifampicin_2x,13.448673,4.614679
test,Nisin_2x,Nisin_2x,8.100679,3.1231346
test,Rifampicin_2x,Rifampicin_2x,9.340506,9.075812
