split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,10.971501,3.069054
test,Naladixic_acid_2x,Naladixic_acid_2x,4.607242,2.3559368
test,Triclosan_2x,Triclosan_2x,3.901609,6.214348
test,PMB_2x,PMB_2x,12.599005,5.5425434
test,Mecillinam_05x,Mecillinam_05x,5.5498624,4.2876534
test,Control,Control,9.456454,4.629166
test,Nisin_05x,Nisin_05x,4.355509,5.965578
test,Triclosan_05x,Triclosan_05x,9.512179,4.8540163
test,Mecillinam_05x,Mecillinam_05x,5.7789416,8.07085
test,Nisin_5x,Nisin_5x,2.4110909,5.850717
test,Control,Control,8.636556,3.6910021
test,Kanamycin_2x,Kanamycin_2x,6.9235153,5.173803
test,Naladixic_acid_05x,Naladixic_acid_05x,8.425942,3.0668957
test,A22_05x,A22_05x,7.22836,9.012391
test,Naladixic_acid_2x,Naladixic_acid_2x,2.9911218,4.800865
test,PMB_5x,PMB_5x,11.358815,5.0026393
test,Triclosan_2x,Triclosan_2x,10.873315,4.0014076
test,A22_2x,A22_2x,9.1563015,7.671639
test,Mecillinam_05x,Mecillinam_05x,8.224532,8.929438
test,Kanamycin_2x,Kanamycin_2x,5.4785943,3.3503926
test,Naladixic_acid_05x,Naladixic_acid_05x,3.480857,5.3589373
test,Mecillinam_5x,Mecillinam_5x,4.6726437,7.750523
test,Kanamycin_05x,Kanamycin_05x,9.225059,3.6458278
test,Nisin_5x,Nisin_5x,11.294182,6.2341533
test,Triclosan_05x,Triclosan_05x,10.69748,5.2692847
test,Mecillinam_5x,Mecillinam_5x,8.686021,7.6165285
test,Novobiocin_05x,Novobiocin_05x,2.244052,4.2564726
test,Control,Control,5.179889,3.9628506
test,Kanamycin_05x,Kanamycin_05x,2.872579,5.038694
test,A22_05x,A22_05x,8.896644,8.694162
test,Mecillinam_5x,Mecillinam_5x,8.743576,7.3034577
test,Triclosan_05x,Triclosan_05x,6.998044,5.031183
test,PMB_05x,PMB_05x,12.296486,4.930509
test,Gramacidin_5x,Gramacidin_5x,4.7414374,7.1679854
test,PMB_2x,PMB_2x,4.3834925,5.496021
test,Mecillinam_05x,Mecillinam_05x,11.770662,5.9689713
test,Mecillinam_05x,Mecillinam_05x,7.8067627,8.834954
test,Rifampicin_5x,Rifampicin_5x,9.805574,7.96276
test,Naladixic_acid_05x,Naladixic_acid_05x,8.432665,3.1432102
test,Gramacidin_05x,Gramacidin_05x,-17.54682,5.530216
test,Kanamycin_05x,Kanamycin_05x,4.1250873,4.288553
test,Control,Control,5.4478345,2.849167
test,Chloramphenicol_2x,Chloramphenicol_2x,3.2370603,6.4539638
test,Nisin_05x,Nisin_05x,5.0213757,6.1375575
test,Gramacidin_05x,Gramacidin_05x,4.1214156,6.6174326
test,Novobiocin_05x,Novobiocin_05x,10.189333,2.6825638
test,Gramacidin_05x,Gramacidin_05x,10.742034,4.470128
test,Chloramphenicol_05x,Chloramphenicol_05x,7.944144,5.0892673
test,Kanamycin_2x,Kanamycin_2x,12.530966,5.796529
test,Kanamycin_2x,Kanamycin_2x,12.23261,5.728972
test,Nisin_5x,Nisin_5x,12.520437,5.326134
test,Control,Control,10.975783,3.6044219
test,Control,Control,7.8266783,8.732629
test,Control,Control,7.882484,4.670653
test,Gramacidin_5x,Gramacidin_5x,6.9577255,4.7052755
test,Mecillinam_5x,Mecillinam_5x,4.6758204,7.283607
test,PMB_05x,PMB_05x,4.83603,5.464862
test,Rifampicin_05x,Rifampicin_05x,6.184524,2.9578197
test,Control,Control,6.592279,3.101354
test,Triclosan_05x,Triclosan_05x,5.129939,3.8089817
test,Nisin_05x,Nisin_05x,5.4081287,3.7935534
test,A22_2x,A22_2x,8.462725,7.980177
test,PMB_05x,PMB_05x,7.466253,4.807309
test,A22_2x,A22_2x,9.969938,8.147794
test,Ampicillin_05x,Ampicillin_05x,6.961506,6.0706177
test,Kanamycin_05x,Kanamycin_05x,3.6780713,5.981522
test,Kanamycin_05x,Kanamycin_05x,8.735747,3.520261
test,Mecillinam_5x,Mecillinam_5x,9.873626,4.40917
test,A22_05x,A22_05x,10.330801,8.316789
test,Kanamycin_05x,Kanamycin_05x,11.746639,4.253847
test,PMB_2x,PMB_2x,8.330325,4.6269817
test,A22_05x,A22_05x,7.1528034,7.9890842
test,Mecillinam_05x,Mecillinam_05x,10.559901,8.161101
test,Naladixic_acid_2x,Naladixic_acid_2x,2.3043635,4.613452
test,Chloramphenicol_2x,Chloramphenicol_2x,12.343247,5.1531644
test,A22_2x,A22_2x,9.292215,8.018803
test,Control,Control,4.752143,3.5295064
test,Control,Control,3.078315,5.072877
test,Naladixic_acid_05x,Naladixic_acid_05x,3.7727408,5.3917413
test,Nisin_5x,Nisin_5x,7.1496363,4.880175
test,Mecillinam_5x,Mecillinam_5x,6.758209,5.299014
