split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,7.4919577,2.319274
test,Naladixic_acid_2x,Naladixic_acid_2x,4.577128,5.2045703
test,Triclosan_2x,Triclosan_2x,8.021697,8.8240795
test,PMB_2x,PMB_2x,11.566735,2.5580308
test,Mecillinam_05x,Mecillinam_05x,6.3222313,6.2598996
test,Control,Control,8.896766,3.9605877
test,Nisin_05x,Nisin_05x,7.740431,8.287789
test,Triclosan_05x,Triclosan_05x,8.987093,4.7164764
test,Mecillinam_05x,Mecillinam_05x,10.899533,8.698111
test,Nisin_5x,Nisin_5x,6.7485867,8.551322
test,Control,Control,7.4107633,4.8724327
test,Kanamycin_2x,Kanamycin_2x,8.675655,6.1598964
test,Naladixic_acid_05x,Naladixic_acid_05x,6.799198,4.276508
test,A22_05x,A22_05x,11.141258,9.325324
test,Naladixic_acid_2x,Naladixic_acid_2x,6.0991445,8.307722
test,PMB_5x,PMB_5x,10.887897,3.6919231
test,Triclosan_2x,Triclosan_2x,9.066837,2.937643
test,A22_2x,A22_2x,12.078081,6.9610357
test,Mecillinam_05x,Mecillinam_05x,11.422154,7.679369
test,Kanamycin_2x,Kanamycin_2x,6.317432,5.6925726
test,Naladixic_acid_05x,Naladixic_acid_05x,6.122163,8.025251
test,Mecillinam_5x,Mecillinam_5x,9.381722,9.187082
test,Kanamycin_05x,Kanamycin_05x,6.9255085,4.0536094
test,Nisin_5x,Nisin_5x,11.058164,3.9805076
test,Triclosan_05x,Triclosan_05x,10.201634,3.064921
test,Mecillinam_5x,Mecillinam_5x,12.181393,6.884123
test,Novobiocin_05x,Novobiocin_05x,5.5208793,7.855538
test,Control,Control,5.867058,6.5048428
test,Kanamycin_05x,Kanamycin_05x,6.156036,8.360094
test,A22_05x,A22_05x,11.611182,7.494078
test,Mecillinam_5x,Mecillinam_5x,12.4584875,6.8408084
test,Triclosan_05x,Triclosan_05x,8.568287,6.0561852
test,PMB_05x,PMB_05x,11.1840515,2.5352304
test,Gramacidin_5x,Gramacidin_5x,9.047187,8.7965765
test,PMB_2x,PMB_2x,7.870708,8.107712
test,Mecillinam_05x,Mecillinam_05x,11.307013,3.6907938
test,Mecillinam_05x,Mecillinam_05x,11.728546,8.256215
test,Rifampicin_5x,Rifampicin_5x,11.653686,7.5822616
test,Naladixic_acid_05x,Naladixic_acid_05x,7.512782,3.8478947
test,Gramacidin_05x,Gramacidin_05x,-15.205066,4.796035
test,Kanamycin_05x,Kanamycin_05x,5.1879473,6.5591397
test,Control,Control,5.9437823,6.2678328
test,Chloramphenicol_2x,Chloramphenicol_2x,7.896165,8.446316
test,Nisin_05x,Nisin_05x,9.069234,7.373881
test,Gramacidin_05x,Gramacidin_05x,8.97833,8.876843
test,Novobiocin_05x,Novobiocin_05x,7.391941,2.6534588
test,Gramacidin_05x,Gramacidin_05x,9.500067,2.6101336
test,Chloramphenicol_05x,Chloramphenicol_05x,8.273941,5.9127016
test,Kanamycin_2x,Kanamycin_2x,11.430165,2.8993728
test,Kanamycin_2x,Kanamycin_2x,11.465428,3.1607957
test,Nisin_5x,Nisin_5x,11.376322,3.1598082
test,Control,Control,8.351806,2.5702696
test,Control,Control,11.357724,7.787159
test,Control,Control,7.429743,4.550789
test,Gramacidin_5x,Gramacidin_5x,7.6389213,5.9449573
test,Mecillinam_5x,Mecillinam_5x,9.787317,8.644447
test,PMB_05x,PMB_05x,7.925535,8.362304
test,Rifampicin_05x,Rifampicin_05x,5.3321586,5.131367
test,Control,Control,6.9764066,4.7140965
test,Triclosan_05x,Triclosan_05x,5.7010436,6.368794
test,Nisin_05x,Nisin_05x,5.8446045,6.164964
test,A22_2x,A22_2x,12.552716,8.068616
test,PMB_05x,PMB_05x,8.235515,5.75656
test,A22_2x,A22_2x,12.934137,6.555148
test,Ampicillin_05x,Ampicillin_05x,8.834521,6.273605
test,Kanamycin_05x,Kanamycin_05x,7.6592755,8.931586
test,Kanamycin_05x,Kanamycin_05x,6.9791765,4.0555263
test,Mecillinam_5x,Mecillinam_5x,9.0084715,3.5893204
test,A22_05x,A22_05x,12.8534155,6.792769
test,Kanamycin_05x,Kanamycin_05x,10.680731,2.2150915
test,PMB_2x,PMB_2x,7.903047,5.128645
test,A22_05x,A22_05x,10.915724,6.931516
test,Mecillinam_05x,Mecillinam_05x,13.4130335,6.4495893
test,Naladixic_acid_2x,Naladixic_acid_2x,5.806815,8.526049
test,Chloramphenicol_2x,Chloramphenicol_2x,11.666357,2.3715856
test,A22_2x,A22_2x,13.111018,7.106078
test,Control,Control,5.805168,6.3111377
test,Control,Control,5.766751,8.0753355
test,Naladixic_acid_05x,Naladixic_acid_05x,6.8428698,7.7463756
test,Nisin_5x,Nisin_5x,8.539342,5.5863667
test,Mecillinam_5x,Mecillinam_5x,8.396548,6.34538
test,Rifampicin_5x,Rifampicin_5x,7.4222474,7.479581
test,Triclosan_5x,Triclosan_5x,5.655331,8.377279
test,Rifampicin_5x,Rifampicin_5x,7.9385767,2.983649
test,A22_05x,A22_05x,10.1989,9.568288
test,Mecillinam_05x,Mecillinam_05x,10.927035,7.459885
test,Kanamycin_2x,Kanamycin_2x,9.701689,4.8865414
test,Naladixic_acid_05x,Naladixic_acid_05x,7.1164136,7.5003986
test,Nisin_05x,Nisin_05x,11.656071,7.537944
test,A22_2x,A22_2x,9.821205,8.969892
test,Control,Control,6.686647,5.0781627
test,Kanamycin_05x,Kanamycin_05x,8.735886,2.5818808
test,Mecillinam_05x,Mecillinam_05x,9.395903,9.378099
test,Control,Control,8.641339,6.918069
test,Chloramphenicol_2x,Chloramphenicol_2x,11.833873,3.7207398
test,Mecillinam_5x,Mecillinam_5x,12.775086,7.3804
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8929706,6.146
test,Kanamycin_05x,Kanamycin_05x,6.9478235,8.189106
test,Nisin_05x,Nisin_05x,12.19642,5.978379
test,Mecillinam_5x,Mecillinam_5x,12.750071,7.1464562
test,Triclosan_05x,Triclosan_05x,8.265756,7.9180665
test,Kanamycin_2x,Kanamycin_2x,11.295038,3.2703469
test,Mecillinam_05x,Mecillinam_05x,8.981479,3.0251472
test,PMB_05x,PMB_05x,9.735129,5.0476837
test,Naladixic_acid_05x,Naladixic_acid_05x,5.968165,4.2656984
test,Mecillinam_05x,Mecillinam_05x,9.833621,9.077766
test,Rifampicin_5x,Rifampicin_5x,11.204744,2.503125
test,Rifampicin_05x,Rifampicin_05x,7.4154706,7.487033
test,Chloramphenicol_2x,Chloramphenicol_2x,8.177617,7.729255
test,Mecillinam_05x,Mecillinam_05x,8.096283,8.013963
test,Novobiocin_2x,Novobiocin_2x,8.45767,5.7685366
test,Gramacidin_05x,Gramacidin_05x,-15.178919,4.7786613
test,Gramacidin_2x,Gramacidin_2x,7.759769,4.95403
test,Chloramphenicol_2x,Chloramphenicol_2x,7.5938096,6.3273106
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9137793,2.2644823
test,Nisin_2x,Nisin_2x,7.820468,4.4714923
test,Nisin_5x,Nisin_5x,8.656305,8.125706
test,Chloramphenicol_2x,Chloramphenicol_2x,8.050196,7.904948
test,Mecillinam_05x,Mecillinam_05x,13.050862,6.1713514
test,A22_05x,A22_05x,10.663526,8.108966
test,Gramacidin_2x,Gramacidin_2x,11.507377,5.5486646
test,Naladixic_acid_2x,Naladixic_acid_2x,8.777828,3.0989976
test,PMB_05x,PMB_05x,8.630448,3.241505
test,Naladixic_acid_2x,Naladixic_acid_2x,5.7170734,6.6573677
test,Mecillinam_05x,Mecillinam_05x,9.5462885,8.984941
test,Nisin_05x,Nisin_05x,6.1435833,8.6719885
test,Kanamycin_05x,Kanamycin_05x,7.0288415,5.8943615
test,Gramacidin_05x,Gramacidin_05x,-15.194463,4.7939324
test,Kanamycin_2x,Kanamycin_2x,9.897375,5.4237533
test,Gramacidin_05x,Gramacidin_05x,6.875985,5.203495
test,PMB_5x,PMB_5x,7.474348,6.709493
test,Triclosan_5x,Triclosan_5x,7.5495524,3.1251702
test,Naladixic_acid_05x,Naladixic_acid_05x,4.986632,5.3652015
test,Naladixic_acid_05x,Naladixic_acid_05x,11.927746,8.435561
test,Rifampicin_05x,Rifampicin_05x,7.088845,7.288349
test,Control,Control,11.395753,3.3258524
test,Gramacidin_05x,Gramacidin_05x,4.9376483,6.07652
test,Control,Control,6.355073,8.808731
test,Kanamycin_05x,Kanamycin_05x,8.122073,6.7323017
test,Gramacidin_5x,Gramacidin_5x,11.657251,2.6936345
test,Kanamycin_05x,Kanamycin_05x,10.260235,5.7347183
test,Mecillinam_5x,Mecillinam_5x,12.131963,6.570164
test,Mecillinam_5x,Mecillinam_5x,11.957938,8.429322
test,Naladixic_acid_05x,Naladixic_acid_05x,8.250182,2.9073355
test,PMB_2x,PMB_2x,11.39334,2.9636836
test,Nisin_5x,Nisin_5x,8.581234,8.2454405
test,Kanamycin_2x,Kanamycin_2x,7.598228,2.6839454
test,Mecillinam_5x,Mecillinam_5x,11.919803,6.8291054
test,Rifampicin_2x,Rifampicin_2x,11.671084,2.3644898
test,Nisin_2x,Nisin_2x,8.496966,5.7752514
test,Rifampicin_2x,Rifampicin_2x,6.0698094,4.1527476
test,Triclosan_05x,Triclosan_05x,8.351788,9.182135
test,Rifampicin_5x,Rifampicin_5x,8.7218685,8.127382
test,Mecillinam_05x,Mecillinam_05x,10.473166,2.2424214
test,Control,Control,11.474238,2.9127116
test,Mecillinam_2x,Mecillinam_2x,12.024008,8.098669
test,Control,Control,9.766656,4.6729603
test,PMB_05x,PMB_05x,5.941187,8.552499
test,Rifampicin_2x,Rifampicin_2x,7.7378464,3.1417882
test,Naladixic_acid_2x,Naladixic_acid_2x,7.666539,2.924919
test,Mecillinam_2x,Mecillinam_2x,10.490679,5.93141
test,Mecillinam_5x,Mecillinam_5x,11.556645,2.0541866
test,Triclosan_05x,Triclosan_05x,8.692534,6.075587
test,Mecillinam_05x,Mecillinam_05x,12.803034,6.6154833
test,Mecillinam_5x,Mecillinam_5x,11.250065,8.298297
test,Triclosan_2x,Triclosan_2x,10.254883,2.7610893
test,PMB_05x,PMB_05x,6.5852766,4.145743
test,Nisin_5x,Nisin_5x,8.436646,5.2335696
test,Ampicillin_2x,Ampicillin_2x,11.683296,4.464283
test,A22_2x,A22_2x,10.427833,9.173483
test,Kanamycin_05x,Kanamycin_05x,5.8398232,7.22921
test,Mecillinam_5x,Mecillinam_5x,11.012374,8.472493
test,A22_05x,A22_05x,6.919257,8.900541
test,Triclosan_05x,Triclosan_05x,11.897966,8.506039
test,Kanamycin_05x,Kanamycin_05x,6.7354727,4.5358343
test,A22_2x,A22_2x,12.709153,7.2301292
test,Triclosan_5x,Triclosan_5x,10.9096575,4.013842
test,Mecillinam_2x,Mecillinam_2x,5.341756,6.4277287
test,Control,Control,11.495844,5.2793965
test,Control,Control,4.760025,5.247402
test,Nisin_5x,Nisin_5x,7.8166103,8.413415
test,Kanamycin_05x,Kanamycin_05x,7.8259783,8.545302
test,Novobiocin_05x,Novobiocin_05x,9.047869,5.383107
test,Control,Control,11.057746,8.313508
test,PMB_2x,PMB_2x,8.99925,7.1047225
test,Mecillinam_05x,Mecillinam_05x,10.179584,9.52679
test,Rifampicin_2x,Rifampicin_2x,10.031684,6.7258406
test,Nisin_5x,Nisin_5x,6.7073894,8.076475
test,Control,Control,11.179836,7.246199
test,Triclosan_2x,Triclosan_2x,5.975755,5.040844
test,A22_05x,A22_05x,9.961344,9.112139
test,Gramacidin_05x,Gramacidin_05x,7.177276,6.708517
test,Triclosan_05x,Triclosan_05x,8.536973,5.854632
test,Naladixic_acid_2x,Naladixic_acid_2x,5.1692038,7.0361667
test,Rifampicin_05x,Rifampicin_05x,5.2239933,5.187741
test,Control,Control,6.5901756,8.874277
test,Gramacidin_5x,Gramacidin_5x,5.1755447,7.4796424
test,Rifampicin_5x,Rifampicin_5x,8.127894,5.8372416
test,Kanamycin_2x,Kanamycin_2x,10.417546,6.043799
test,Mecillinam_5x,Mecillinam_5x,11.397228,6.8220224
test,Naladixic_acid_05x,Naladixic_acid_05x,7.843794,8.950495
test,Mecillinam_05x,Mecillinam_05x,8.630686,9.148074
test,Triclosan_5x,Triclosan_5x,10.010672,2.9424827
test,Kanamycin_2x,Kanamycin_2x,5.3385143,5.363271
test,Triclosan_2x,Triclosan_2x,11.783847,3.75139
test,Control,Control,7.523359,4.9965353
test,Nisin_05x,Nisin_05x,7.1340036,4.106314
test,Gramacidin_05x,Gramacidin_05x,-15.177579,4.785455
test,Control,Control,5.3216977,6.496714
test,Kanamycin_05x,Kanamycin_05x,9.069464,4.1723576
test,PMB_05x,PMB_05x,11.211357,7.4407797
test,PMB_05x,PMB_05x,6.872599,8.969635
test,Nisin_2x,Nisin_2x,7.8188753,5.697732
test,A22_05x,A22_05x,11.951435,6.505413
test,Gramacidin_05x,Gramacidin_05x,6.0694356,5.2868876
test,Kanamycin_05x,Kanamycin_05x,6.150762,6.988259
test,Mecillinam_05x,Mecillinam_05x,10.611903,8.082638
test,Rifampicin_05x,Rifampicin_05x,7.941012,5.857611
test,Triclosan_5x,Triclosan_5x,9.219563,2.5538695
test,Kanamycin_05x,Kanamycin_05x,6.149197,5.1811953
test,Mecillinam_5x,Mecillinam_5x,11.315048,6.956657
test,Mecillinam_2x,Mecillinam_2x,12.194275,8.507647
test,Mecillinam_2x,Mecillinam_2x,12.551731,6.6768417
test,Naladixic_acid_05x,Naladixic_acid_05x,11.59068,8.014872
test,Mecillinam_5x,Mecillinam_5x,10.22776,8.24092
test,Rifampicin_5x,Rifampicin_5x,6.798043,8.356663
test,PMB_2x,PMB_2x,8.349124,9.199356
test,Kanamycin_05x,Kanamycin_05x,7.3847556,4.5981216
test,Nisin_05x,Nisin_05x,11.416874,3.5061
test,Control,Control,5.7223253,8.391195
test,Kanamycin_05x,Kanamycin_05x,11.734934,2.8220382
test,Control,Control,9.794706,5.407269
test,Mecillinam_5x,Mecillinam_5x,12.736488,6.417402
test,Triclosan_2x,Triclosan_2x,6.668648,4.038593
test,Triclosan_05x,Triclosan_05x,9.687632,7.9723787
test,Novobiocin_05x,Novobiocin_05x,7.616416,8.975614
test,Mecillinam_5x,Mecillinam_5x,13.120079,6.105676
test,Kanamycin_05x,Kanamycin_05x,11.494271,2.3960884
test,Mecillinam_05x,Mecillinam_05x,9.487971,7.7657437
test,PMB_05x,PMB_05x,9.112257,8.259423
test,Kanamycin_05x,Kanamycin_05x,10.636596,6.5694466
test,Gramacidin_05x,Gramacidin_05x,11.610376,2.6792095
test,Kanamycin_05x,Kanamycin_05x,11.412601,5.530559
test,Mecillinam_5x,Mecillinam_5x,10.257018,7.2109838
test,Kanamycin_2x,Kanamycin_2x,10.599653,2.9262085
test,Mecillinam_2x,Mecillinam_2x,10.752903,8.018422
test,Gramacidin_05x,Gramacidin_05x,-15.192781,4.800126
test,Kanamycin_2x,Kanamycin_2x,5.8437753,8.744239
test,PMB_05x,PMB_05x,7.975747,5.372641
