split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,8.32847,7.3097053
test,Naladixic_acid_2x,Naladixic_acid_2x,3.3719323,6.3258634
test,Triclosan_2x,Triclosan_2x,3.6753106,2.5663908
test,PMB_2x,PMB_2x,11.254864,4.801084
test,Mecillinam_05x,Mecillinam_05x,4.446619,3.7154098
test,Control,Control,7.835858,5.1986847
test,Nisin_05x,Nisin_05x,3.7644281,2.9312706
test,Triclosan_05x,Triclosan_05x,7.8549643,4.740278
test,Mecillinam_05x,Mecillinam_05x,5.8007817,0.9258152
test,Nisin_5x,Nisin_5x,3.2398512,2.6384091
test,Control,Control,7.0749574,4.693699
test,Kanamycin_2x,Kanamycin_2x,6.093555,3.4423149
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7205358,6.2824984
test,A22_05x,A22_05x,6.4652047,-0.10650065
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9965144,3.8016555
test,PMB_5x,PMB_5x,9.888594,4.3589087
test,Triclosan_2x,Triclosan_2x,9.056536,5.5141263
test,A22_2x,A22_2x,7.682361,-0.07224099
test,Mecillinam_05x,Mecillinam_05x,7.978135,0.7012769
test,Kanamycin_2x,Kanamycin_2x,5.2447968,5.224461
test,Naladixic_acid_05x,Naladixic_acid_05x,2.7682548,3.0545924
test,Mecillinam_5x,Mecillinam_5x,4.6769433,1.1097214
test,Kanamycin_05x,Kanamycin_05x,7.0864034,6.222429
test,Nisin_5x,Nisin_5x,9.704156,3.8404694
test,Triclosan_05x,Triclosan_05x,9.393385,4.978842
test,Mecillinam_5x,Mecillinam_5x,7.227613,0.091064736
test,Novobiocin_05x,Novobiocin_05x,2.3128207,5.0669155
test,Control,Control,3.7297275,4.007133
test,Kanamycin_05x,Kanamycin_05x,2.5953572,3.530772
test,A22_05x,A22_05x,8.521656,0.50487834
test,Mecillinam_5x,Mecillinam_5x,8.736778,3.3292189
test,Triclosan_05x,Triclosan_05x,6.002729,3.9356651
test,PMB_05x,PMB_05x,10.887039,4.657615
test,Gramacidin_5x,Gramacidin_5x,4.8776193,1.4809138
test,PMB_2x,PMB_2x,3.9726932,2.73053
test,Mecillinam_05x,Mecillinam_05x,10.748743,4.2139835
test,Mecillinam_05x,Mecillinam_05x,7.712753,0.9803888
test,Rifampicin_5x,Rifampicin_5x,9.44255,1.6973438
test,Naladixic_acid_05x,Naladixic_acid_05x,6.5687623,5.943777
test,Gramacidin_05x,Gramacidin_05x,-18.89612,5.7504897
test,Kanamycin_05x,Kanamycin_05x,3.4424791,4.8554
test,Control,Control,5.120165,5.6519594
test,Chloramphenicol_2x,Chloramphenicol_2x,3.6316283,2.4593694
test,Nisin_05x,Nisin_05x,5.403752,1.8564602
test,Gramacidin_05x,Gramacidin_05x,3.5077252,1.9263088
test,Novobiocin_05x,Novobiocin_05x,7.670569,7.114135
test,Gramacidin_05x,Gramacidin_05x,9.410645,5.2885637
test,Chloramphenicol_05x,Chloramphenicol_05x,6.763711,3.5128338
test,Kanamycin_2x,Kanamycin_2x,11.163461,4.6105976
test,Kanamycin_2x,Kanamycin_2x,10.951678,4.7093964
test,Nisin_5x,Nisin_5x,10.06258,4.3887587
test,Control,Control,8.953461,6.444829
test,Control,Control,8.040931,0.9234104
test,Control,Control,7.218391,4.9483304
test,Gramacidin_5x,Gramacidin_5x,6.114571,3.9718015
test,Mecillinam_5x,Mecillinam_5x,4.846786,1.1491656
test,PMB_05x,PMB_05x,3.9077284,3.264457
test,Rifampicin_05x,Rifampicin_05x,5.885297,6.098349
test,Control,Control,6.048524,5.581064
test,Triclosan_05x,Triclosan_05x,4.3782477,5.097907
test,Nisin_05x,Nisin_05x,4.544516,5.418151
test,A22_2x,A22_2x,7.210715,-0.41620263
test,PMB_05x,PMB_05x,6.4976983,3.9189863
test,A22_2x,A22_2x,9.734647,1.0575559
test,Ampicillin_05x,Ampicillin_05x,5.3359647,3.3101041
test,Kanamycin_05x,Kanamycin_05x,3.0339386,2.2595952
test,Kanamycin_05x,Kanamycin_05x,7.17367,5.7477307
test,Mecillinam_5x,Mecillinam_5x,7.257769,5.1461277
test,A22_05x,A22_05x,9.365295,0.93536747
test,Kanamycin_05x,Kanamycin_05x,10.321659,5.573622
test,PMB_2x,PMB_2x,6.595581,4.2889605
test,A22_05x,A22_05x,7.2970614,1.035264
test,Mecillinam_05x,Mecillinam_05x,9.913418,1.4801649
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9374826,3.97728
test,Chloramphenicol_2x,Chloramphenicol_2x,10.87898,5.4114647
test,A22_2x,A22_2x,7.2615595,-0.6374757
test,Control,Control,4.185711,4.3871336
test,Control,Control,2.4435666,3.154492
test,Naladixic_acid_05x,Naladixic_acid_05x,2.9407518,3.453361
test,Nisin_5x,Nisin_5x,6.616768,3.7673182
test,Mecillinam_5x,Mecillinam_5x,5.920454,3.36464
test,Rifampicin_5x,Rifampicin_5x,3.9813633,3.2049537
test,Triclosan_5x,Triclosan_5x,2.0381393,3.076426
test,Rifampicin_5x,Rifampicin_5x,7.956965,5.7853928
test,A22_05x,A22_05x,5.197363,0.13088816
test,Mecillinam_05x,Mecillinam_05x,7.634947,1.0263331
test,Kanamycin_2x,Kanamycin_2x,9.994731,4.875285
test,Naladixic_acid_05x,Naladixic_acid_05x,4.1566877,3.6685336
test,Nisin_05x,Nisin_05x,7.8682394,0.583801
test,A22_2x,A22_2x,5.1470056,0.7918824
test,Control,Control,5.488031,5.290926
test,Kanamycin_05x,Kanamycin_05x,9.6671095,5.8641376
test,Mecillinam_05x,Mecillinam_05x,4.522483,1.1030338
test,Control,Control,5.564657,0.78884417
test,Chloramphenicol_2x,Chloramphenicol_2x,10.649022,4.018879
test,Mecillinam_5x,Mecillinam_5x,7.285015,-0.13517506
test,Chloramphenicol_2x,Chloramphenicol_2x,4.5426455,4.0150933
test,Kanamycin_05x,Kanamycin_05x,3.3205903,3.0534532
test,Nisin_05x,Nisin_05x,9.608458,1.4403101
test,Mecillinam_5x,Mecillinam_5x,6.9442677,-0.6956156
test,Triclosan_05x,Triclosan_05x,4.785402,2.9765203
test,Kanamycin_2x,Kanamycin_2x,10.804118,4.6721225
test,Mecillinam_05x,Mecillinam_05x,7.7587595,5.0642776
test,PMB_05x,PMB_05x,7.7086678,3.8016822
test,Naladixic_acid_05x,Naladixic_acid_05x,6.4985304,6.4650187
test,Mecillinam_05x,Mecillinam_05x,5.1727185,0.48903236
test,Rifampicin_5x,Rifampicin_5x,10.812011,5.2358723
test,Rifampicin_05x,Rifampicin_05x,4.5379167,3.026165
test,Chloramphenicol_2x,Chloramphenicol_2x,5.8003383,2.8505094
test,Mecillinam_05x,Mecillinam_05x,4.1761756,3.0318184
test,Novobiocin_2x,Novobiocin_2x,6.968435,4.3118854
test,Gramacidin_05x,Gramacidin_05x,-18.900496,5.75507
test,Gramacidin_2x,Gramacidin_2x,6.7029624,4.419412
test,Chloramphenicol_2x,Chloramphenicol_2x,7.599077,3.6267674
test,Naladixic_acid_05x,Naladixic_acid_05x,8.478497,7.21553
test,Nisin_2x,Nisin_2x,8.230987,4.2015815
test,Nisin_5x,Nisin_5x,4.3921695,2.1933358
test,Chloramphenicol_2x,Chloramphenicol_2x,4.466376,2.9151874
test,Mecillinam_05x,Mecillinam_05x,9.863402,2.1902587
test,A22_05x,A22_05x,5.828516,0.8074474
test,Gramacidin_2x,Gramacidin_2x,9.917685,2.764628
test,Naladixic_acid_2x,Naladixic_acid_2x,8.322812,5.2885933
test,PMB_05x,PMB_05x,8.737152,5.5769095
test,Naladixic_acid_2x,Naladixic_acid_2x,3.9349656,5.1826673
test,Mecillinam_05x,Mecillinam_05x,4.8117394,1.0316567
test,Nisin_05x,Nisin_05x,2.1638243,2.913703
test,Kanamycin_05x,Kanamycin_05x,5.638874,4.687835
test,Gramacidin_05x,Gramacidin_05x,-18.900486,5.75437
test,Kanamycin_2x,Kanamycin_2x,7.615007,2.4282913
test,Gramacidin_05x,Gramacidin_05x,5.951305,5.3286967
test,PMB_5x,PMB_5x,6.6639066,3.3409488
test,Triclosan_5x,Triclosan_5x,7.300687,6.431755
test,Naladixic_acid_05x,Naladixic_acid_05x,4.7110825,6.319507
test,Naladixic_acid_05x,Naladixic_acid_05x,7.8698006,0.39882153
test,Rifampicin_05x,Rifampicin_05x,3.7965574,3.0685277
test,Control,Control,10.875908,4.526466
test,Gramacidin_05x,Gramacidin_05x,3.114803,5.9011335
test,Control,Control,2.5391946,2.8901186
test,Kanamycin_05x,Kanamycin_05x,6.0401173,-0.45781583
test,Gramacidin_5x,Gramacidin_5x,11.309631,4.511738
test,Kanamycin_05x,Kanamycin_05x,8.383167,2.2977176
test,Mecillinam_5x,Mecillinam_5x,8.848114,0.94042087
test,Mecillinam_5x,Mecillinam_5x,7.822699,0.05941869
test,Naladixic_acid_05x,Naladixic_acid_05x,8.37902,5.954456
test,PMB_2x,PMB_2x,10.956137,4.3005395
test,Nisin_5x,Nisin_5x,4.968538,2.3991394
test,Kanamycin_2x,Kanamycin_2x,7.772806,7.000892
test,Mecillinam_5x,Mecillinam_5x,8.800299,0.43738008
test,Rifampicin_2x,Rifampicin_2x,11.246268,4.9342766
test,Nisin_2x,Nisin_2x,7.5297775,3.9275422
test,Rifampicin_2x,Rifampicin_2x,6.3729796,6.401323
test,Triclosan_05x,Triclosan_05x,3.875231,1.5988779
test,Rifampicin_5x,Rifampicin_5x,5.135034,2.2902567
test,Mecillinam_05x,Mecillinam_05x,10.091318,5.5711203
test,Control,Control,11.161677,4.366879
test,Mecillinam_2x,Mecillinam_2x,7.357302,-0.2881003
test,Control,Control,8.173101,2.9897077
test,PMB_05x,PMB_05x,2.3488467,3.082947
test,Rifampicin_2x,Rifampicin_2x,7.681939,5.840771
test,Naladixic_acid_2x,Naladixic_acid_2x,7.7010818,7.000339
test,Mecillinam_2x,Mecillinam_2x,8.984704,1.9131298
test,Mecillinam_5x,Mecillinam_5x,11.128375,5.5292053
test,Triclosan_05x,Triclosan_05x,6.9154005,3.746871
test,Mecillinam_05x,Mecillinam_05x,9.462446,1.287251
test,Mecillinam_5x,Mecillinam_5x,6.790102,-0.30373636
test,Triclosan_2x,Triclosan_2x,10.218823,5.002925
test,PMB_05x,PMB_05x,6.7645693,6.1299376
test,Nisin_5x,Nisin_5x,7.1555514,3.4749992
test,Ampicillin_2x,Ampicillin_2x,10.493842,3.4549668
test,A22_2x,A22_2x,5.849383,0.6381142
test,Kanamycin_05x,Kanamycin_05x,3.2538774,3.9134367
test,Mecillinam_5x,Mecillinam_5x,6.2063594,-0.10840712
test,A22_05x,A22_05x,3.0695207,2.678713
test,Triclosan_05x,Triclosan_05x,7.7395105,0.4415599
test,Kanamycin_05x,Kanamycin_05x,6.455227,5.961942
test,A22_2x,A22_2x,7.25451,-0.26363137
test,Triclosan_5x,Triclosan_5x,9.783342,2.2228494
test,Mecillinam_2x,Mecillinam_2x,3.9789531,4.433355
test,Control,Control,10.36366,2.8792326
test,Control,Control,3.9173176,5.3916845
test,Nisin_5x,Nisin_5x,3.4596672,2.4678438
test,Kanamycin_05x,Kanamycin_05x,3.6430395,2.9578817
test,Novobiocin_05x,Novobiocin_05x,7.5436764,3.7481492
test,Control,Control,6.770267,0.9562657
test,PMB_2x,PMB_2x,5.7601357,2.266754
test,Mecillinam_05x,Mecillinam_05x,5.1726766,0.31885028
test,Rifampicin_2x,Rifampicin_2x,6.1136746,2.9516866
test,Nisin_5x,Nisin_5x,2.6256213,2.7608638
test,Control,Control,8.000743,1.0806316
test,Triclosan_2x,Triclosan_2x,5.632457,5.353788
test,A22_05x,A22_05x,5.4052587,0.20047335
test,Gramacidin_05x,Gramacidin_05x,5.444374,4.668618
test,Triclosan_05x,Triclosan_05x,6.714531,3.733011
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8089588,5.5614505
test,Rifampicin_05x,Rifampicin_05x,5.5230384,6.435599
test,Control,Control,2.269792,2.603421
test,Gramacidin_5x,Gramacidin_5x,2.3043077,3.7798245
test,Rifampicin_5x,Rifampicin_5x,6.439259,4.081059
test,Kanamycin_2x,Kanamycin_2x,7.531727,2.1601887
test,Mecillinam_5x,Mecillinam_5x,6.3695836,0.8799376
