split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,10.990506,6.5554967
test,Naladixic_acid_2x,Naladixic_acid_2x,9.497286,8.597917
test,Triclosan_2x,Triclosan_2x,6.341036,8.200303
test,PMB_2x,PMB_2x,4.483257,1.1621088
test,Mecillinam_05x,Mecillinam_05x,8.030435,3.9378889
test,Control,Control,7.3720665,1.8239529
test,Nisin_05x,Nisin_05x,6.076644,7.597389
test,Triclosan_05x,Triclosan_05x,6.755249,2.2127676
test,Mecillinam_05x,Mecillinam_05x,4.6743674,6.728713
test,Nisin_5x,Nisin_5x,7.146638,9.279302
test,Control,Control,9.6848545,6.828269
test,Kanamycin_2x,Kanamycin_2x,6.6468444,3.737799
test,Naladixic_acid_05x,Naladixic_acid_05x,8.136379,1.8570662
test,A22_05x,A22_05x,3.6764405,6.0750523
test,Naladixic_acid_2x,Naladixic_acid_2x,8.617485,9.054718
test,PMB_5x,PMB_5x,4.277258,2.727408
test,Triclosan_2x,Triclosan_2x,6.860772,1.2953334
test,A22_2x,A22_2x,4.988838,4.1174374
test,Mecillinam_05x,Mecillinam_05x,4.10721,5.233741
test,Kanamycin_2x,Kanamycin_2x,8.566029,2.792203
test,Naladixic_acid_05x,Naladixic_acid_05x,7.900188,8.565481
test,Mecillinam_5x,Mecillinam_5x,6.120086,7.6995597
test,Kanamycin_05x,Kanamycin_05x,7.910284,1.7388781
test,Nisin_5x,Nisin_5x,5.5080667,3.6728773
test,Triclosan_05x,Triclosan_05x,4.6908937,2.9064634
test,Mecillinam_5x,Mecillinam_5x,4.962995,5.760164
test,Novobiocin_05x,Novobiocin_05x,8.658639,9.532155
test,Control,Control,8.919554,7.7948084
test,Kanamycin_05x,Kanamycin_05x,8.103995,8.715728
test,A22_05x,A22_05x,3.6321552,5.2798605
test,Mecillinam_5x,Mecillinam_5x,6.7288866,6.347029
test,Triclosan_05x,Triclosan_05x,7.549759,3.1170704
test,PMB_05x,PMB_05x,4.6486897,1.4574144
test,Gramacidin_5x,Gramacidin_5x,5.7674003,7.802954
test,PMB_2x,PMB_2x,7.671618,4.4792747
test,Mecillinam_05x,Mecillinam_05x,4.1481333,3.5519533
test,Mecillinam_05x,Mecillinam_05x,3.418661,6.047013
test,Rifampicin_5x,Rifampicin_5x,3.2567606,5.462883
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9829173,1.900488
test,Gramacidin_05x,Gramacidin_05x,-16.501684,7.662076
test,Kanamycin_05x,Kanamycin_05x,9.046286,8.420032
test,Control,Control,8.77414,2.280252
test,Chloramphenicol_2x,Chloramphenicol_2x,6.611321,8.283792
test,Nisin_05x,Nisin_05x,6.0171146,7.8278117
test,Gramacidin_05x,Gramacidin_05x,5.7744546,7.9799857
test,Novobiocin_05x,Novobiocin_05x,8.442626,1.1814609
test,Gramacidin_05x,Gramacidin_05x,9.43247,6.197964
test,Chloramphenicol_05x,Chloramphenicol_05x,7.0354614,6.5767336
test,Kanamycin_2x,Kanamycin_2x,4.359947,1.4355787
test,Kanamycin_2x,Kanamycin_2x,4.0464973,2.2368808
test,Nisin_5x,Nisin_5x,4.861991,1.0835298
test,Control,Control,7.3225727,1.1544873
test,Control,Control,3.268862,6.150295
test,Control,Control,9.681644,6.7764325
test,Gramacidin_5x,Gramacidin_5x,6.9083962,3.632471
test,Mecillinam_5x,Mecillinam_5x,5.4982734,7.6314983
test,PMB_05x,PMB_05x,7.6714373,4.1719465
test,Rifampicin_05x,Rifampicin_05x,9.018113,2.68213
test,Control,Control,8.246195,2.1510034
test,Triclosan_05x,Triclosan_05x,9.146219,7.737085
test,Nisin_05x,Nisin_05x,9.279887,7.8840494
test,A22_2x,A22_2x,5.3550096,6.262279
test,PMB_05x,PMB_05x,6.58088,3.3528562
test,A22_2x,A22_2x,4.63415,4.1680665
test,Ampicillin_05x,Ampicillin_05x,7.3485756,3.4800665
test,Kanamycin_05x,Kanamycin_05x,6.8554916,8.474485
test,Kanamycin_05x,Kanamycin_05x,9.660255,6.593105
test,Mecillinam_5x,Mecillinam_5x,9.143752,6.5009823
test,A22_05x,A22_05x,4.8958077,4.191169
test,Kanamycin_05x,Kanamycin_05x,6.2818117,1.141258
test,PMB_2x,PMB_2x,7.580775,6.5429525
test,A22_05x,A22_05x,4.0109596,4.8931255
test,Mecillinam_05x,Mecillinam_05x,4.079968,4.2054453
test,Naladixic_acid_2x,Naladixic_acid_2x,8.54155,9.421861
test,Chloramphenicol_2x,Chloramphenicol_2x,4.7592115,1.5358682
test,A22_2x,A22_2x,4.7207417,4.222554
test,Control,Control,9.162126,3.4336314
test,Control,Control,8.218589,9.043831
test,Naladixic_acid_05x,Naladixic_acid_05x,7.5606613,8.103717
test,Nisin_5x,Nisin_5x,7.0706825,6.7741323
test,Mecillinam_5x,Mecillinam_5x,6.2186103,3.949626
test,Rifampicin_5x,Rifampicin_5x,7.979681,4.3211293
test,Triclosan_5x,Triclosan_5x,7.4839134,9.321651
test,Rifampicin_5x,Rifampicin_5x,8.826302,6.1421747
test,A22_05x,A22_05x,5.016569,7.2336917
test,Mecillinam_05x,Mecillinam_05x,4.9079075,6.556845
test,Kanamycin_2x,Kanamycin_2x,7.330886,3.4200957
test,Naladixic_acid_05x,Naladixic_acid_05x,7.8298254,4.1284947
test,Nisin_05x,Nisin_05x,3.8059492,5.857469
test,A22_2x,A22_2x,5.1608295,7.294231
test,Control,Control,8.392598,2.2354167
test,Kanamycin_05x,Kanamycin_05x,7.2286453,1.3475138
test,Mecillinam_05x,Mecillinam_05x,7.6415606,4.7676945
test,Control,Control,6.1749663,4.199383
test,Chloramphenicol_2x,Chloramphenicol_2x,3.7204742,2.746337
test,Mecillinam_5x,Mecillinam_5x,5.3859744,6.0570974
test,Chloramphenicol_2x,Chloramphenicol_2x,8.218155,7.6492457
test,Kanamycin_05x,Kanamycin_05x,8.20112,4.513895
test,Nisin_05x,Nisin_05x,3.745474,3.6269906
test,Mecillinam_5x,Mecillinam_5x,5.550295,3.701587
test,Triclosan_05x,Triclosan_05x,6.3357177,7.482799
test,Kanamycin_2x,Kanamycin_2x,4.111177,2.2734537
test,Mecillinam_05x,Mecillinam_05x,9.313948,6.1798487
test,PMB_05x,PMB_05x,7.222538,6.1472774
test,Naladixic_acid_05x,Naladixic_acid_05x,8.521926,1.9032427
test,Mecillinam_05x,Mecillinam_05x,5.597437,7.2425632
test,Rifampicin_5x,Rifampicin_5x,4.7906466,1.1480181
test,Rifampicin_05x,Rifampicin_05x,8.117822,4.248017
