split,true_idx,true_name,umap_x,umap_y
test,Ampicillin_2x,Ampicillin_2x,12.946933,5.321698
test,Naladixic_acid_2x,Naladixic_acid_2x,13.146721,3.3740952
test,Triclosan_2x,Triclosan_2x,8.624591,0.24184567
test,PMB_2x,PMB_2x,8.2328205,7.3357444
test,Mecillinam_05x,Mecillinam_05x,11.011977,2.6405103
test,Control,Control,9.038458,4.8595724
test,Nisin_05x,Nisin_05x,7.9802427,0.46367776
test,Triclosan_05x,Triclosan_05x,7.56996,3.3113449
test,Mecillinam_05x,Mecillinam_05x,4.433039,0.77204376
test,Nisin_5x,Nisin_5x,9.298631,-0.12274728
test,Control,Control,5.8770013,6.117884
test,Kanamycin_2x,Kanamycin_2x,7.376916,3.3396754
test,Naladixic_acid_05x,Naladixic_acid_05x,8.998174,4.0869775
test,A22_05x,A22_05x,3.957712,-0.045434725
test,Naladixic_acid_2x,Naladixic_acid_2x,10.949748,1.1629273
test,PMB_5x,PMB_5x,6.034286,6.4593415
test,Triclosan_2x,Triclosan_2x,10.252565,5.6380486
test,A22_2x,A22_2x,5.7031817,1.0495635
test,Mecillinam_05x,Mecillinam_05x,3.8289835,0.73065734
test,Kanamycin_2x,Kanamycin_2x,9.586397,2.5677695
test,Naladixic_acid_05x,Naladixic_acid_05x,10.250035,1.0655017
test,Mecillinam_5x,Mecillinam_5x,7.0891843,0.55546784
test,Kanamycin_05x,Kanamycin_05x,10.75989,4.5458627
test,Nisin_5x,Nisin_5x,6.071143,6.1279564
test,Triclosan_05x,Triclosan_05x,8.679093,5.635021
test,Mecillinam_5x,Mecillinam_5x,5.348376,1.4063185
test,Novobiocin_05x,Novobiocin_05x,9.930161,2.1135871
test,Control,Control,10.16738,1.8542589
test,Kanamycin_05x,Kanamycin_05x,10.65239,1.148666
test,A22_05x,A22_05x,3.5944266,0.37619418
test,Mecillinam_5x,Mecillinam_5x,6.1867414,1.6045698
test,Triclosan_05x,Triclosan_05x,9.166219,3.8576818
test,PMB_05x,PMB_05x,8.325959,7.3172007
test,Gramacidin_5x,Gramacidin_5x,4.77453,1.5025036
test,PMB_2x,PMB_2x,8.736357,0.5308777
test,Mecillinam_05x,Mecillinam_05x,6.205295,1.2986872
test,Mecillinam_05x,Mecillinam_05x,3.6354268,1.0683826
test,Rifampicin_5x,Rifampicin_5x,3.8164647,1.0076619
test,Naladixic_acid_05x,Naladixic_acid_05x,10.393058,4.1020575
test,Gramacidin_05x,Gramacidin_05x,-14.104833,4.7049203
test,Kanamycin_05x,Kanamycin_05x,11.083509,2.087629
test,Control,Control,12.394931,4.3390446
test,Chloramphenicol_2x,Chloramphenicol_2x,7.7975187,-0.1380012
test,Nisin_05x,Nisin_05x,6.340904,1.8567717
test,Gramacidin_05x,Gramacidin_05x,7.8754883,0.54842985
test,Novobiocin_05x,Novobiocin_05x,12.012886,5.2263436
test,Gramacidin_05x,Gramacidin_05x,9.856059,5.94102
test,Chloramphenicol_05x,Chloramphenicol_05x,7.378033,4.29285
test,Kanamycin_2x,Kanamycin_2x,8.06083,7.0116606
test,Kanamycin_2x,Kanamycin_2x,7.509106,6.962167
test,Nisin_5x,Nisin_5x,6.1082954,6.5309505
test,Control,Control,11.414016,5.7465124
test,Control,Control,3.558079,1.2748859
test,Control,Control,8.1675625,4.011508
test,Gramacidin_5x,Gramacidin_5x,8.192305,2.9956746
test,Mecillinam_5x,Mecillinam_5x,7.236023,0.36139143
test,PMB_05x,PMB_05x,7.411605,1.8765882
test,Rifampicin_05x,Rifampicin_05x,9.840488,3.1450057
test,Control,Control,10.897602,4.3259306
test,Triclosan_05x,Triclosan_05x,10.782823,2.2477012
test,Nisin_05x,Nisin_05x,11.302909,2.977701
test,A22_2x,A22_2x,5.04134,0.19808179
test,PMB_05x,PMB_05x,7.6631746,3.5310307
test,A22_2x,A22_2x,6.0784326,1.083286
test,Ampicillin_05x,Ampicillin_05x,6.0547748,3.9480267
test,Kanamycin_05x,Kanamycin_05x,8.80851,0.55717576
test,Kanamycin_05x,Kanamycin_05x,9.619602,4.06651
test,Mecillinam_5x,Mecillinam_5x,9.437241,5.4767036
test,A22_05x,A22_05x,6.2465334,1.1562026
test,Kanamycin_05x,Kanamycin_05x,10.047565,6.3959312
test,PMB_2x,PMB_2x,7.2266164,3.6876123
test,A22_05x,A22_05x,4.066816,1.8091367
test,Mecillinam_05x,Mecillinam_05x,6.2315106,1.2357335
test,Naladixic_acid_2x,Naladixic_acid_2x,10.989518,1.0421648
test,Chloramphenicol_2x,Chloramphenicol_2x,7.7954674,7.3725667
test,A22_2x,A22_2x,6.30257,0.86917615
test,Control,Control,11.83053,2.5976508
