split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,20.507652,-30.853155
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.528067,-54.83954
test,30,Triclosan_2x,18,Nisin_05x,False,13.728403,31.491192
test,24,PMB_2x,11,Kanamycin_05x,False,-9.084748,-1.9333407
test,13,Mecillinam_05x,0,A22_05x,False,-35.37,26.868309
test,7,Control,7,Control,True,24.196674,19.236662
test,18,Nisin_05x,29,Triclosan_05x,False,-4.1911836,1.3777394
test,29,Triclosan_05x,8,Gramacidin_05x,False,-25.898188,-8.207049
test,13,Mecillinam_05x,1,A22_2x,False,-51.14089,32.829044
test,20,Nisin_5x,20,Nisin_5x,True,65.0655,-3.262006
test,7,Control,20,Nisin_5x,False,33.214672,-9.428853
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-30.544603,-16.365292
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,1.6602474,-49.915825
test,0,A22_05x,14,Mecillinam_2x,False,-23.926514,16.043032
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,24.90089,-27.711025
test,25,PMB_5x,20,Nisin_5x,False,66.500626,-1.7494686
test,30,Triclosan_2x,31,Triclosan_5x,False,3.5832927,48.366608
test,1,A22_2x,0,A22_05x,False,-55.592945,29.926802
test,13,Mecillinam_05x,13,Mecillinam_05x,True,7.239786,-22.293194
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1870043,-30.029194
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,36.045563,-20.241766
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.27807,1.6563622
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-3.9859188,11.736139
test,20,Nisin_5x,20,Nisin_5x,True,60.827923,-7.267934
test,29,Triclosan_05x,29,Triclosan_05x,True,8.50427,49.86803
test,15,Mecillinam_5x,14,Mecillinam_2x,False,-59.514275,30.550348
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.051176,-46.13987
test,7,Control,7,Control,True,37.374977,16.704172
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-7.262667,-6.4594736
test,0,A22_05x,13,Mecillinam_05x,False,-20.229666,18.29559
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.355957,0.12502095
test,29,Triclosan_05x,8,Gramacidin_05x,False,4.343771,-0.7655059
test,23,PMB_05x,29,Triclosan_05x,False,7.629276,22.33562
test,10,Gramacidin_5x,30,Triclosan_2x,False,11.6645155,44.197075
test,24,PMB_2x,28,Rifampicin_5x,False,26.256666,52.540813
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.01694,-1.5993643
test,13,Mecillinam_05x,0,A22_05x,False,-27.558643,2.1949334
test,28,Rifampicin_5x,28,Rifampicin_5x,True,19.565393,59.358494
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.575257,-49.905083
test,8,Gramacidin_05x,8,Gramacidin_05x,True,60.67876,-59.45682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.217161,-21.801594
test,7,Control,7,Control,True,29.423424,10.003175
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.316536,21.35111
test,18,Nisin_05x,18,Nisin_05x,True,-11.844161,20.632357
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-29.843323,-7.8239074
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.167202,-46.60359
test,8,Gramacidin_05x,23,PMB_05x,False,-17.343185,-1.3679093
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,54.092846,18.351326
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.91557235,-30.115772
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.9016366,-32.658535
test,20,Nisin_5x,20,Nisin_5x,True,68.07212,-10.829189
test,7,Control,12,Kanamycin_2x,False,-45.102352,-13.673335
test,7,Control,30,Triclosan_2x,False,13.647357,37.53813
test,7,Control,7,Control,True,35.4536,13.866448
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.816547,41.530117
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-33.940876,10.290778
test,23,PMB_05x,11,Kanamycin_05x,False,2.4695094,4.805344
test,26,Rifampicin_05x,27,Rifampicin_2x,False,25.770033,47.81978
test,7,Control,7,Control,True,18.071737,11.074147
test,29,Triclosan_05x,29,Triclosan_05x,True,1.9806395,28.641289
test,18,Nisin_05x,18,Nisin_05x,True,16.972422,33.378593
test,1,A22_2x,1,A22_2x,True,-49.976524,15.128124
test,23,PMB_05x,23,PMB_05x,True,-0.18378852,-5.6441793
test,1,A22_2x,15,Mecillinam_5x,False,-65.975296,15.624621
test,2,Ampicillin_05x,28,Rifampicin_5x,False,25.963032,-17.45809
test,11,Kanamycin_05x,23,PMB_05x,False,-17.197783,-30.433064
test,11,Kanamycin_05x,23,PMB_05x,False,-14.046224,-26.043636
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-53.112324,1.2960625
test,0,A22_05x,13,Mecillinam_05x,False,-50.44101,6.877218
test,11,Kanamycin_05x,23,PMB_05x,False,-16.62116,1.7894052
test,24,PMB_2x,24,PMB_2x,True,52.286377,5.3879166
test,0,A22_05x,15,Mecillinam_5x,False,-27.540295,12.757135
test,13,Mecillinam_05x,1,A22_2x,False,-62.672836,14.420036
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,20.10682,-51.005745
test,6,Chloramphenicol_2x,16,Naladixic_acid_05x,False,24.83559,-3.3104322
test,1,A22_2x,1,A22_2x,True,-59.923717,28.737213
test,7,Control,9,Gramacidin_2x,False,33.57614,21.050125
test,7,Control,7,Control,True,27.279318,19.248867
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,15.2408905,-26.152336
test,20,Nisin_5x,20,Nisin_5x,True,55.43541,-4.563473
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-25.723978,12.063036
test,28,Rifampicin_5x,27,Rifampicin_2x,False,27.717701,51.352726
test,31,Triclosan_5x,31,Triclosan_5x,True,5.6418257,45.640194
test,28,Rifampicin_5x,28,Rifampicin_5x,True,24.53962,56.919147
test,0,A22_05x,0,A22_05x,True,-49.574135,34.845524
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-56.027203,3.3461678
test,12,Kanamycin_2x,17,Naladixic_acid_2x,False,18.214497,-22.112019
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,27.153666,-51.321964
test,18,Nisin_05x,30,Triclosan_2x,False,20.663153,37.843906
test,1,A22_2x,1,A22_2x,True,-55.820488,28.261929
