split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.639265,6.3487263
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.4315405,7.2155704
test,30,Triclosan_2x,18,Nisin_05x,False,4.771359,4.5622215
test,24,PMB_2x,11,Kanamycin_05x,False,8.49814,3.7149017
test,13,Mecillinam_05x,0,A22_05x,False,10.163808,-0.71319926
test,7,Control,7,Control,True,6.6809545,5.1305814
test,18,Nisin_05x,29,Triclosan_05x,False,8.531389,4.176775
test,29,Triclosan_05x,8,Gramacidin_05x,False,10.8412895,4.23679
test,13,Mecillinam_05x,1,A22_2x,False,10.930675,-1.6255834
test,20,Nisin_5x,20,Nisin_5x,True,3.6548808,0.3930833
test,7,Control,20,Nisin_5x,False,5.991058,1.9314712
test,12,Kanamycin_2x,11,Kanamycin_05x,False,10.488602,2.5441835
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,11.123458,6.1830173
test,0,A22_05x,14,Mecillinam_2x,False,9.369661,0.39282927
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,8.564881,2.2774887
test,25,PMB_5x,20,Nisin_5x,False,3.4327397,0.45194316
test,30,Triclosan_2x,31,Triclosan_5x,False,4.693586,5.967828
test,1,A22_2x,0,A22_05x,False,11.349168,-2.011263
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.627465,2.292303
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.190011,2.4224515
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.4100003,3.9517202
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.89761,0.44827932
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.9542465,4.6014643
test,20,Nisin_5x,20,Nisin_5x,True,4.0319066,0.3349765
test,29,Triclosan_05x,29,Triclosan_05x,True,4.470252,5.902509
test,15,Mecillinam_5x,14,Mecillinam_2x,False,11.516239,-2.2607527
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.543109,7.7303467
test,7,Control,7,Control,True,7.0857506,6.152811
test,11,Kanamycin_05x,12,Kanamycin_2x,False,9.070424,3.0612493
test,0,A22_05x,13,Mecillinam_05x,False,9.352382,0.72016484
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.775511,0.4030777
test,29,Triclosan_05x,8,Gramacidin_05x,False,8.326163,3.931429
test,23,PMB_05x,29,Triclosan_05x,False,6.2848425,5.04029
test,10,Gramacidin_5x,30,Triclosan_2x,False,4.3106494,5.4054103
test,24,PMB_2x,28,Rifampicin_5x,False,2.9812348,5.0506053
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.878735,0.5299872
test,13,Mecillinam_05x,0,A22_05x,False,10.570081,-1.0803047
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.3936994,5.4983134
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.345487,6.8327317
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.154175,12.77223
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.40516,3.814836
test,7,Control,7,Control,True,7.163762,5.135732
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1622038,2.1609604
test,18,Nisin_05x,18,Nisin_05x,True,6.3418326,3.7751868
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.276335,2.233917
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.385854,7.9155703
test,8,Gramacidin_05x,23,PMB_05x,False,9.371729,3.123038
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.2588017,2.4412682
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.140869,1.2207171
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.9028516,1.1180489
test,20,Nisin_5x,20,Nisin_5x,True,3.8390055,-0.160196
test,7,Control,12,Kanamycin_2x,False,9.42288,1.6953776
test,7,Control,30,Triclosan_2x,False,4.335419,4.8506017
test,7,Control,7,Control,True,7.0952916,5.8967648
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.5156353,3.8399162
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.3404665,0.35048386
test,23,PMB_05x,11,Kanamycin_05x,False,8.782506,3.9064806
test,26,Rifampicin_05x,27,Rifampicin_2x,False,2.9310272,4.725912
test,7,Control,7,Control,True,7.5246825,4.526188
test,29,Triclosan_05x,29,Triclosan_05x,True,5.749551,4.7957573
test,18,Nisin_05x,18,Nisin_05x,True,4.5982676,4.1856127
test,1,A22_2x,1,A22_2x,True,11.647104,-0.91722226
test,23,PMB_05x,23,PMB_05x,True,8.971791,2.3974838
test,1,A22_2x,15,Mecillinam_5x,False,12.17717,-1.2053016
test,2,Ampicillin_05x,28,Rifampicin_5x,False,7.208027,2.3033698
test,11,Kanamycin_05x,23,PMB_05x,False,10.676749,4.3637033
test,11,Kanamycin_05x,23,PMB_05x,False,10.07145,3.9399338
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.744542,0.3781846
test,0,A22_05x,13,Mecillinam_05x,False,11.812402,-0.11485511
test,11,Kanamycin_05x,23,PMB_05x,False,9.649611,3.7333932
test,24,PMB_2x,24,PMB_2x,True,4.446414,2.208331
test,0,A22_05x,15,Mecillinam_5x,False,9.547029,0.66707444
test,13,Mecillinam_05x,1,A22_2x,False,12.400885,-0.89573896
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.8858,6.8708544
test,6,Chloramphenicol_2x,16,Naladixic_acid_05x,False,7.2263775,2.3760283
test,1,A22_2x,1,A22_2x,True,11.636673,-2.3080597
test,7,Control,9,Gramacidin_2x,False,6.7231736,5.8523035
test,7,Control,7,Control,True,6.79187,5.4166408
test,16,Naladixic_acid_05x,12,Kanamycin_2x,False,8.087545,1.9819691
test,20,Nisin_5x,20,Nisin_5x,True,4.269736,0.719964
test,15,Mecillinam_5x,13,Mecillinam_05x,False,9.73195,0.48318094
