split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.1754293,22.998507
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-12.873893,-51.12993
test,30,Triclosan_2x,30,Triclosan_2x,True,39.541813,-13.901332
test,24,PMB_2x,24,PMB_2x,True,32.15458,-1.863839
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.63046,31.835752
test,7,Control,7,Control,True,9.7931595,-37.280457
test,18,Nisin_05x,18,Nisin_05x,True,27.959013,-0.10312665
test,29,Triclosan_05x,29,Triclosan_05x,True,45.850494,0.90973246
test,13,Mecillinam_05x,0,A22_05x,False,-11.163934,46.020706
test,20,Nisin_5x,20,Nisin_5x,True,31.657322,43.709877
test,7,Control,18,Nisin_05x,False,11.473177,-21.666319
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.309802,2.322486
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-26.090694,-44.539413
test,0,A22_05x,0,A22_05x,True,-1.9019758,44.910145
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.347013,-46.360878
test,25,PMB_5x,19,Nisin_2x,False,43.312813,37.929817
test,30,Triclosan_2x,30,Triclosan_2x,True,38.86476,-2.5273669
test,1,A22_2x,1,A22_2x,True,-26.392778,48.417053
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.17507,26.370842
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.8235693,5.9235654
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.425386,-42.64391
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.845837,24.904041
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.510157,-19.370623
test,20,Nisin_5x,20,Nisin_5x,True,28.135845,44.542927
test,29,Triclosan_05x,29,Triclosan_05x,True,39.604015,-1.0255978
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.515274,36.009605
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.448634,-61.96032
test,7,Control,7,Control,True,20.922422,-38.200478
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.385311,-16.553993
test,0,A22_05x,0,A22_05x,True,-7.511444,39.660385
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.518839,35.184402
test,29,Triclosan_05x,24,PMB_2x,False,32.95953,19.349394
test,23,PMB_05x,23,PMB_05x,True,-25.704376,-21.30588
test,10,Gramacidin_5x,10,Gramacidin_5x,True,36.8678,-38.361595
test,24,PMB_2x,24,PMB_2x,True,32.175797,23.46525
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.822695,28.021683
test,13,Mecillinam_05x,0,A22_05x,False,-4.6484904,-13.52512
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.44055,-15.155644
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.553179,-44.64247
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.18592,-42.9349
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.870243,-8.588706
test,7,Control,7,Control,True,22.605097,-36.26331
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.03028,14.009431
test,18,Nisin_05x,18,Nisin_05x,True,19.294785,5.973215
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.52045,-26.352137
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.512927,-61.684345
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-37.69159,-12.482466
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,61.854332,18.302034
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.22867,6.8391232
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.8434408,3.9059772
test,20,Nisin_5x,20,Nisin_5x,True,34.43975,49.1798
test,7,Control,12,Kanamycin_2x,False,-0.27075672,2.4273148
test,7,Control,7,Control,True,3.9826744,-24.492292
test,7,Control,7,Control,True,7.3561683,-30.946413
test,10,Gramacidin_5x,10,Gramacidin_5x,True,39.399395,-38.21928
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.7924,34.29887
test,23,PMB_05x,0,A22_05x,False,-0.37317592,24.412636
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.94605,-6.507138
test,7,Control,7,Control,True,4.172003,-29.121586
test,29,Triclosan_05x,29,Triclosan_05x,True,41.001465,-1.2858919
test,18,Nisin_05x,18,Nisin_05x,True,23.918667,4.2350645
test,1,A22_2x,15,Mecillinam_5x,False,-39.680927,40.52323
test,23,PMB_05x,23,PMB_05x,True,-25.140152,-15.502404
test,1,A22_2x,1,A22_2x,True,-34.360016,49.61518
test,2,Ampicillin_05x,30,Triclosan_2x,False,6.652441,-13.387016
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.25925,-5.657946
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.01892,-14.876463
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.706223,34.1859
test,0,A22_05x,13,Mecillinam_05x,False,-28.182085,25.570446
test,11,Kanamycin_05x,23,PMB_05x,False,-31.565449,1.5968908
test,24,PMB_2x,24,PMB_2x,True,32.00528,19.963217
test,0,A22_05x,0,A22_05x,True,-17.175827,43.540157
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.724726,28.999372
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.097712,-45.81119
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,51.34706,18.548819
test,1,A22_2x,1,A22_2x,True,-31.781315,51.706284
test,7,Control,7,Control,True,20.156643,-33.798347
test,7,Control,7,Control,True,19.478209,-35.06643
test,16,Naladixic_acid_05x,7,Control,False,-3.3271775,-30.375856
test,20,Nisin_5x,20,Nisin_5x,True,26.668781,41.29584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.64196,27.751404
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.47343,-17.563616
test,31,Triclosan_5x,31,Triclosan_5x,True,30.883787,-14.02807
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.86209,-15.058396
test,0,A22_05x,0,A22_05x,True,-4.658328,43.416348
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.596495,42.033924
test,12,Kanamycin_2x,1,A22_2x,False,6.2285366,-9.13631
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.14756,-51.335182
test,18,Nisin_05x,18,Nisin_05x,True,17.88642,1.9240417
test,1,A22_2x,1,A22_2x,True,-32.33283,47.6699
test,7,Control,7,Control,True,3.7640505,-27.994577
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-37.435207,-6.582725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.296404,26.47596
test,7,Control,7,Control,True,16.713713,-33.148914
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.889057,18.423952
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.81049,24.196226
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.770565,11.836445
test,11,Kanamycin_05x,23,PMB_05x,False,-27.768108,-4.7869306
test,18,Nisin_05x,6,Chloramphenicol_2x,False,52.930313,16.228937
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.872837,30.660269
test,29,Triclosan_05x,29,Triclosan_05x,True,41.892685,1.6009388
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.31105438,5.3291693
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.084074,22.851904
test,23,PMB_05x,7,Control,False,2.563163,-20.403433
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-18.698004,-46.153835
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.281681,28.986712
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.339382,-17.542313
test,26,Rifampicin_05x,26,Rifampicin_05x,True,12.95399,-12.188045
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.577003,14.03873
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.23871,26.060207
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.946442,-58.307472
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-47.18592,-42.9349
test,9,Gramacidin_2x,9,Gramacidin_2x,True,48.95182,-31.1382
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.775448,15.112228
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-16.155872,-48.85688
test,19,Nisin_2x,19,Nisin_2x,True,45.390194,34.12898
test,20,Nisin_5x,20,Nisin_5x,True,28.658401,39.856594
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.052288,12.972857
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.596218,22.857342
test,0,A22_05x,0,A22_05x,True,-9.836759,30.773558
test,9,Gramacidin_2x,9,Gramacidin_2x,True,46.628086,-27.38647
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-17.479937,-52.787506
test,23,PMB_05x,23,PMB_05x,True,-24.318548,-17.629086
