split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.511783,3.9990573
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.3818772,-1.7007825
test,30,Triclosan_2x,30,Triclosan_2x,True,11.248438,1.6170195
test,24,PMB_2x,24,PMB_2x,True,10.628736,3.2841072
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.32189536,8.976515
test,7,Control,7,Control,True,6.96609,-0.36510012
test,18,Nisin_05x,18,Nisin_05x,True,10.268052,2.621045
test,29,Triclosan_05x,29,Triclosan_05x,True,12.153677,3.5083818
test,13,Mecillinam_05x,0,A22_05x,False,1.2818477,10.023671
test,20,Nisin_5x,20,Nisin_5x,True,13.523374,12.114711
test,7,Control,18,Nisin_05x,False,5.9108896,1.3033469
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.9052634,3.72523
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2845562,-1.0752547
test,0,A22_05x,0,A22_05x,True,1.8573514,9.897014
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.0384283,-1.0608387
test,25,PMB_5x,19,Nisin_2x,False,12.985437,10.686277
test,30,Triclosan_2x,30,Triclosan_2x,True,11.293728,2.9852645
test,1,A22_2x,1,A22_2x,True,-0.07630641,10.809886
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.22944222,8.471253
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0379753,3.9411056
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.0950692,-1.4775178
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0468485,8.930086
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4643699,1.8562776
test,20,Nisin_5x,20,Nisin_5x,True,13.8392725,12.373598
test,29,Triclosan_05x,29,Triclosan_05x,True,11.451525,3.1826062
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8116549,9.806076
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.0978136,-5.2687287
test,7,Control,7,Control,True,8.142222,-0.9096017
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2808552,2.3322568
test,0,A22_05x,0,A22_05x,True,1.5530989,9.395408
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.9010769,9.561616
test,29,Triclosan_05x,24,PMB_2x,False,10.584262,4.038091
test,23,PMB_05x,23,PMB_05x,True,1.8620933,1.6815906
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.442379,2.3575432
test,24,PMB_2x,24,PMB_2x,True,10.196603,4.5117393
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.36820114,8.8180685
test,13,Mecillinam_05x,0,A22_05x,False,4.30014,1.4100368
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.665174,4.2576
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.2041175,-1.4994723
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.93791,-6.4990735
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6703774,2.5606625
test,7,Control,7,Control,True,8.123858,-0.77020776
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.026642,8.052296
test,18,Nisin_05x,18,Nisin_05x,True,9.328128,2.9749296
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.56105185,0.88246804
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.941467,-5.148308
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.6662315,2.0885975
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.88822,7.6946235
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7127995,4.2350144
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.733824,3.8997302
test,20,Nisin_5x,20,Nisin_5x,True,12.545159,12.013418
test,7,Control,12,Kanamycin_2x,False,4.534607,3.6305254
test,7,Control,7,Control,True,6.033983,0.46859118
test,7,Control,7,Control,True,6.628836,-0.09206222
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.422106,2.395157
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2670467,9.560213
test,23,PMB_05x,0,A22_05x,False,6.690713,4.3601055
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.082067,4.8999066
test,7,Control,7,Control,True,6.402379,0.24334605
test,29,Triclosan_05x,29,Triclosan_05x,True,11.568624,3.2015724
test,18,Nisin_05x,18,Nisin_05x,True,9.550231,2.8116627
test,1,A22_2x,15,Mecillinam_5x,False,-1.2398608,10.425974
test,23,PMB_05x,23,PMB_05x,True,1.7160234,2.2125738
test,1,A22_2x,1,A22_2x,True,-0.77283573,11.029456
test,2,Ampicillin_05x,30,Triclosan_2x,False,5.107656,1.6782583
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.48112383,2.8361247
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4690078,1.8128543
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9981558,9.766774
test,0,A22_05x,13,Mecillinam_05x,False,-0.43569154,8.709665
test,11,Kanamycin_05x,23,PMB_05x,False,1.6274029,3.3408356
test,24,PMB_2x,24,PMB_2x,True,10.582869,4.303328
test,0,A22_05x,0,A22_05x,True,0.50581324,9.944195
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.32320037,8.731437
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.9245427,-0.77016616
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.273727,8.533494
test,1,A22_2x,1,A22_2x,True,-0.27336878,11.189886
test,7,Control,7,Control,True,7.888933,-0.7302797
test,7,Control,7,Control,True,7.919692,-0.6744387
test,16,Naladixic_acid_05x,7,Control,False,5.766549,-0.031758565
test,20,Nisin_5x,20,Nisin_5x,True,13.987519,12.23978
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9128686,8.990582
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.794586,4.2765923
test,31,Triclosan_5x,31,Triclosan_5x,True,11.971157,1.3598635
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.812399,4.2832546
test,0,A22_05x,0,A22_05x,True,1.8247366,9.700374
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.33393002,9.653023
test,12,Kanamycin_2x,1,A22_2x,False,4.9854574,2.018372
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4074254,-1.379718
test,18,Nisin_05x,18,Nisin_05x,True,9.578295,3.1733556
test,1,A22_2x,1,A22_2x,True,-0.74775934,10.9954195
test,7,Control,7,Control,True,6.560587,0.10484667
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.75710106,2.6786416
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.69055355,8.6708
test,7,Control,7,Control,True,7.5733113,-0.47086355
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.733523,7.932223
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9535437,8.822913
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.027142,8.069599
test,11,Kanamycin_05x,23,PMB_05x,False,1.434407,2.5778263
test,18,Nisin_05x,6,Chloramphenicol_2x,False,13.47326,8.354161
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1325645,9.57714
test,29,Triclosan_05x,29,Triclosan_05x,True,11.887122,3.330278
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8092475,4.1605906
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.2497737,8.415367
test,23,PMB_05x,7,Control,False,5.228917,1.0832651
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.5270696,-1.5423099
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.36342067,8.704414
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.578855,4.0570455
test,26,Rifampicin_05x,26,Rifampicin_05x,True,5.9525642,1.8475609
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.940809,8.161097
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.3048525,8.404545
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.1192837,-5.3455563
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.9466,-6.5132766
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.293085,3.833738
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.011397,7.839113
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8452122,-1.7746265
test,19,Nisin_2x,19,Nisin_2x,True,12.963722,10.292358
test,20,Nisin_5x,20,Nisin_5x,True,13.709192,12.22038
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.001299,8.169635
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.01539205,8.784981
test,0,A22_05x,0,A22_05x,True,0.63293785,9.444174
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.419094,3.5501406
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.0874119,-1.571502
test,23,PMB_05x,23,PMB_05x,True,1.7821615,1.9719005
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.1431792,-1.525323
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.31077632,9.1218195
test,18,Nisin_05x,18,Nisin_05x,True,9.25916,2.702269
test,11,Kanamycin_05x,23,PMB_05x,False,1.5169083,2.9493442
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.928,-6.4873514
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.692119,2.036286
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.59892714,0.9025165
test,25,PMB_5x,25,PMB_5x,True,12.88505,10.931579
test,31,Triclosan_5x,31,Triclosan_5x,True,12.185706,1.4157592
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3013387,-1.3634288
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4310513,-0.43833923
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.16386,5.0470133
test,7,Control,7,Control,True,5.342051,1.0100483
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,2.3926213,-1.3134716
test,7,Control,7,Control,True,8.255675,-0.8338622
test,11,Kanamycin_05x,23,PMB_05x,False,1.096917,2.010291
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.356163,2.4640427
test,11,Kanamycin_05x,23,PMB_05x,False,2.098453,1.5929691
test,15,Mecillinam_5x,1,A22_2x,False,-1.1122769,10.657427
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8590564,9.605651
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8997092,-1.7240072
test,24,PMB_2x,24,PMB_2x,True,10.703907,3.9789033
test,20,Nisin_5x,20,Nisin_5x,True,13.59065,12.018813
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8348556,4.0945187
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1520765,9.564073
test,27,Rifampicin_2x,28,Rifampicin_5x,False,5.689443,1.671653
test,19,Nisin_2x,19,Nisin_2x,True,13.10088,10.467326
test,27,Rifampicin_2x,27,Rifampicin_2x,True,14.928655,4.32666
test,29,Triclosan_05x,29,Triclosan_05x,True,11.800024,3.3523288
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.861926,4.193962
test,13,Mecillinam_05x,11,Kanamycin_05x,False,1.4793096,3.5175812
test,7,Control,7,Control,True,7.258586,-0.46344212
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.0606716,10.7480955
test,7,Control,7,Control,True,6.9968424,0.20416191
test,23,PMB_05x,23,PMB_05x,True,1.9937116,2.5394285
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.12139,4.3546343
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.071565,-1.1531451
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.0123005,2.201107
test,15,Mecillinam_5x,16,Naladixic_acid_05x,False,2.810959,-0.4766117
test,29,Triclosan_05x,29,Triclosan_05x,True,12.029169,3.2254372
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.9665872,8.983963
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0304196,9.812573
test,30,Triclosan_2x,30,Triclosan_2x,True,11.248257,1.4851409
test,23,PMB_05x,23,PMB_05x,True,1.4658083,2.1212912
test,20,Nisin_5x,20,Nisin_5x,True,13.813519,12.36482
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.6383142,3.893521
test,1,A22_2x,15,Mecillinam_5x,False,-1.7128161,10.229156
test,11,Kanamycin_05x,13,Mecillinam_05x,False,0.70172256,3.546369
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.6968141,10.16482
test,0,A22_05x,0,A22_05x,True,1.0159664,9.282931
test,29,Triclosan_05x,29,Triclosan_05x,True,12.002518,3.3173811
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7824458,2.515854
test,1,A22_2x,0,A22_05x,False,1.6048914,10.252519
test,31,Triclosan_5x,31,Triclosan_5x,True,12.205671,1.4583085
test,14,Mecillinam_2x,0,A22_05x,False,1.2073083,10.038056
test,7,Control,7,Control,True,7.4731565,-0.25434583
test,7,Control,7,Control,True,7.9109755,-0.71021956
test,20,Nisin_5x,20,Nisin_5x,True,12.558019,11.978168
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2313305,2.9574687
test,21,Novobiocin_05x,6,Chloramphenicol_2x,False,13.0835,8.620156
test,7,Control,7,Control,True,7.538046,-0.21789783
test,24,PMB_2x,24,PMB_2x,True,10.120122,3.7829177
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.50058866,8.684481
test,27,Rifampicin_2x,8,Gramacidin_05x,False,5.660522,1.6295042
test,20,Nisin_5x,20,Nisin_5x,True,13.655781,12.242243
test,7,Control,7,Control,True,6.1350007,0.5136361
test,30,Triclosan_2x,30,Triclosan_2x,True,11.140185,1.7654572
test,0,A22_05x,0,A22_05x,True,0.8997411,10.085669
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.1411058,1.8227293
test,29,Triclosan_05x,29,Triclosan_05x,True,11.295655,3.4267006
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.131052,-1.636517
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.014639,5.0454383
test,7,Control,7,Control,True,7.9418144,-0.66862655
test,10,Gramacidin_5x,10,Gramacidin_5x,True,16.923647,2.9256957
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.555544,4.1778407
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.200982,2.5985978
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0403637,10.078319
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.8762233,0.43364283
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.6502656,9.071377
test,31,Triclosan_5x,31,Triclosan_5x,True,12.085367,1.4266994
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.0209193,3.9981947
test,30,Triclosan_2x,28,Rifampicin_5x,False,14.584634,4.48766
test,7,Control,7,Control,True,6.7990384,-0.26825288
test,18,Nisin_05x,30,Triclosan_2x,False,13.108982,8.46799
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.93528,-6.501893
test,7,Control,7,Control,True,7.9866333,-0.79675144
test,11,Kanamycin_05x,23,PMB_05x,False,1.7926197,1.9521062
test,23,PMB_05x,11,Kanamycin_05x,False,0.72329396,3.5000236
test,23,PMB_05x,23,PMB_05x,True,4.5331087,2.0570204
test,19,Nisin_2x,19,Nisin_2x,True,12.9428625,10.2520075
test,0,A22_05x,0,A22_05x,True,1.1666061,9.009884
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.73009217,2.0372643
test,11,Kanamycin_05x,23,PMB_05x,False,2.1070862,3.1727467
test,13,Mecillinam_05x,23,PMB_05x,False,2.3271506,3.6824827
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.210888,4.781885
test,31,Triclosan_5x,31,Triclosan_5x,True,11.763075,1.5503757
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0836358,1.9255586
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.667732,8.987935
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.8059762,10.224513
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.018808,10.676464
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.398092,-0.8335609
test,15,Mecillinam_5x,1,A22_2x,False,-1.2589204,10.732822
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.654613,4.1814075
test,24,PMB_2x,24,PMB_2x,True,10.272016,4.3168244
test,11,Kanamycin_05x,23,PMB_05x,False,1.2901974,1.9680315
test,18,Nisin_05x,18,Nisin_05x,True,15.907474,5.079749
test,7,Control,7,Control,True,7.2150865,-0.43504137
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.1224431,2.5597315
test,7,Control,7,Control,True,5.284148,1.3063034
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1138768,9.605175
test,30,Triclosan_2x,18,Nisin_05x,False,10.245625,2.99157
test,29,Triclosan_05x,29,Triclosan_05x,True,11.488514,3.008779
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.058798,-5.4517207
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.2276108,9.53898
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.78610516,2.189495
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.044507477,9.226468
test,23,PMB_05x,8,Gramacidin_05x,False,0.7557932,1.2454107
test,11,Kanamycin_05x,23,PMB_05x,False,1.9229752,2.9458468
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.9428537,1.2086003
test,11,Kanamycin_05x,13,Mecillinam_05x,False,0.25039575,7.72274
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.9698105,8.89506
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.7422323,4.1685977
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.0699773,10.526802
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.934258,-6.496338
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.644881,3.9485674
test,23,PMB_05x,23,PMB_05x,True,1.3227773,2.028801
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.9086903,3.1609085
test,23,PMB_05x,23,PMB_05x,True,1.6829318,2.290691
test,0,A22_05x,0,A22_05x,True,1.878541,9.646827
test,29,Triclosan_05x,29,Triclosan_05x,True,12.138481,3.4326882
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4120349,3.5709736
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.783758,7.758667
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.3934767,-0.3059248
test,29,Triclosan_05x,29,Triclosan_05x,True,11.756606,2.9490082
test,7,Control,7,Control,True,7.803249,-0.48040077
