split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.892052,32.067276
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.872632,-54.35493
test,30,Triclosan_2x,30,Triclosan_2x,True,35.181572,-7.9189425
test,24,PMB_2x,24,PMB_2x,True,32.18165,5.714163
test,13,Mecillinam_05x,1,A22_2x,False,-5.785787,44.233307
test,7,Control,7,Control,True,17.19433,-31.23493
test,18,Nisin_05x,18,Nisin_05x,True,13.96535,-18.489126
test,29,Triclosan_05x,29,Triclosan_05x,True,25.15017,-4.2511873
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.24865,38.393364
test,20,Nisin_5x,20,Nisin_5x,True,34.726055,39.43041
test,7,Control,30,Triclosan_2x,False,49.17601,14.091388
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.6141515,-3.2532716
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.253643,-48.153683
test,0,A22_05x,0,A22_05x,True,-27.873667,51.53521
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-24.518671,2.9910138
test,25,PMB_5x,25,PMB_5x,True,38.736984,33.891964
test,30,Triclosan_2x,31,Triclosan_5x,False,37.201954,-13.557956
test,1,A22_2x,1,A22_2x,True,-16.170801,46.91516
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.915487,31.328604
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.234752,-0.22981982
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.140804,-49.609318
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.45642,23.76008
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.51813,-10.484442
test,20,Nisin_5x,20,Nisin_5x,True,29.151775,41.70797
test,29,Triclosan_05x,29,Triclosan_05x,True,30.714437,-4.7934265
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-16.37138,36.539734
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.658379,-65.8368
test,7,Control,7,Control,True,14.903257,-37.32618
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.685019,-12.349013
test,0,A22_05x,0,A22_05x,True,-25.16983,38.139458
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-20.433435,22.18328
test,29,Triclosan_05x,29,Triclosan_05x,True,17.667349,2.1938596
test,23,PMB_05x,23,PMB_05x,True,-24.347216,-25.52141
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.70989,-32.87488
test,24,PMB_2x,24,PMB_2x,True,29.992289,10.376121
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-32.143074,21.218666
test,13,Mecillinam_05x,23,PMB_05x,False,-13.534639,5.4206634
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.355125,-1.326498
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.0755625,-47.108345
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.22982,-13.225386
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.451921,-8.687289
test,7,Control,7,Control,True,17.873205,-34.961174
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,58.268757,19.88837
test,18,Nisin_05x,18,Nisin_05x,True,36.24843,3.4408083
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-23.682226,-13.39541
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.46729,-62.79188
test,8,Gramacidin_05x,7,Control,False,-5.8299665,-29.426111
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,57.810955,15.245244
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.37870774,-5.2545986
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.647228,-3.2872689
test,20,Nisin_5x,20,Nisin_5x,True,33.462788,46.764053
test,7,Control,7,Control,True,0.13531587,-21.440681
test,7,Control,7,Control,True,9.447174,-19.315172
test,7,Control,7,Control,True,11.191336,-25.944653
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.90925,-31.229565
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.953754,24.661655
test,23,PMB_05x,23,PMB_05x,True,-29.012344,-25.257607
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.05897,-19.742577
test,7,Control,7,Control,True,7.819418,-30.361847
test,29,Triclosan_05x,29,Triclosan_05x,True,26.413929,-0.77519614
test,18,Nisin_05x,18,Nisin_05x,True,39.505123,10.989388
test,1,A22_2x,1,A22_2x,True,-7.204445,45.21545
test,23,PMB_05x,23,PMB_05x,True,-33.477596,-12.076997
test,1,A22_2x,1,A22_2x,True,-9.8741865,46.48638
test,2,Ampicillin_05x,7,Control,False,4.6356397,-19.996326
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.735582,-12.268633
test,11,Kanamycin_05x,23,PMB_05x,False,-18.422565,-22.290958
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-7.8293424,29.384066
test,0,A22_05x,13,Mecillinam_05x,False,-25.92268,27.317015
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.539371,-10.005386
test,24,PMB_2x,24,PMB_2x,True,17.878426,11.052563
test,0,A22_05x,14,Mecillinam_2x,False,-19.459373,53.66276
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.615715,32.67707
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.566125,-56.366043
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,27.592146,31.892174
test,1,A22_2x,1,A22_2x,True,-9.761016,48.09736
test,7,Control,7,Control,True,16.25513,-32.473362
test,7,Control,7,Control,True,15.180697,-33.410294
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-26.146645,-27.629791
test,20,Nisin_5x,20,Nisin_5x,True,25.253767,40.636887
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-13.871231,23.136972
test,28,Rifampicin_5x,28,Rifampicin_5x,True,63.049263,-3.3445082
test,31,Triclosan_5x,31,Triclosan_5x,True,34.60372,-18.14569
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.611065,-4.3238626
test,0,A22_05x,0,A22_05x,True,-27.180346,54.0116
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.423605,31.044197
test,12,Kanamycin_2x,1,A22_2x,False,-1.6785343,14.982666
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-12.118178,-47.066257
test,18,Nisin_05x,18,Nisin_05x,True,35.41563,12.908934
test,1,A22_2x,1,A22_2x,True,-11.780601,46.17723
test,7,Control,7,Control,True,10.396273,-25.452763
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.882515,-16.694174
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.485397,40.503635
test,7,Control,7,Control,True,11.9507,-31.258194
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,57.02105,18.047842
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.475441,21.814919
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.489532,19.241602
test,11,Kanamycin_05x,23,PMB_05x,False,-12.306487,-4.939161
test,18,Nisin_05x,18,Nisin_05x,True,36.52088,11.090177
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.615823,27.713945
test,29,Triclosan_05x,29,Triclosan_05x,True,27.201595,-4.1253147
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5907824,-5.1469827
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-36.90764,-0.969182
test,23,PMB_05x,17,Naladixic_acid_2x,False,-10.436282,-34.45673
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-14.188777,-49.04082
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.473097,35.93672
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.877953,-3.57018
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.9903,-21.05961
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.65854,20.571184
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.530216,34.8697
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.327847,-61.42487
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.34642,-14.844017
test,9,Gramacidin_2x,9,Gramacidin_2x,True,53.937508,-22.491524
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.198772,18.42753
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.7720847,-49.8974
test,19,Nisin_2x,19,Nisin_2x,True,39.710575,27.979353
test,20,Nisin_5x,20,Nisin_5x,True,25.220594,40.643085
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.91502,20.476505
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-15.74786,62.590805
test,0,A22_05x,13,Mecillinam_05x,False,-42.239223,41.40096
test,9,Gramacidin_2x,9,Gramacidin_2x,True,50.55195,-20.046173
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-8.900276,-58.69827
test,23,PMB_05x,23,PMB_05x,True,-14.301424,-12.02635
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.439006,-51.11409
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.834595,25.24989
test,18,Nisin_05x,18,Nisin_05x,True,40.263054,6.0713143
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.646877,-14.690255
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-62.390266,-12.964118
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.38671044,12.272738
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.67016,-24.99161
test,25,PMB_5x,25,PMB_5x,True,38.389454,34.94383
test,31,Triclosan_5x,31,Triclosan_5x,True,38.87093,-15.264287
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-13.289881,-43.39457
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.5014715,-43.01944
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.826866,-19.409973
test,7,Control,7,Control,True,2.3002822,-26.00835
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-19.02356,-39.032726
