split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.538653,3.0759406
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.259912,-1.1125396
test,30,Triclosan_2x,30,Triclosan_2x,True,12.370532,6.5660367
test,24,PMB_2x,24,PMB_2x,True,11.201515,5.4624276
test,13,Mecillinam_05x,1,A22_2x,False,11.025371,-5.814373
test,7,Control,7,Control,True,14.378843,3.8354383
test,18,Nisin_05x,18,Nisin_05x,True,12.447436,4.434541
test,29,Triclosan_05x,29,Triclosan_05x,True,10.089273,6.780016
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.5498905,-4.8584857
test,20,Nisin_5x,20,Nisin_5x,True,8.899205,17.0224
test,7,Control,30,Triclosan_2x,False,9.346977,13.859519
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.521927,0.88946444
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.989489,-0.5255834
test,0,A22_05x,0,A22_05x,True,8.929746,-5.4180183
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.170916,-0.32569027
test,25,PMB_5x,25,PMB_5x,True,9.43716,16.33529
test,30,Triclosan_2x,31,Triclosan_5x,False,11.775346,7.3248196
test,1,A22_2x,1,A22_2x,True,10.2579565,-5.943534
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.556368,-4.3398457
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.9676285,1.1272027
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.408688,-0.33226287
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.920238,-3.630398
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.434716,0.7600174
test,20,Nisin_5x,20,Nisin_5x,True,8.307295,16.79287
test,29,Triclosan_05x,29,Triclosan_05x,True,10.763607,6.7354007
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.889648,-4.908611
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.93689,10.116967
test,7,Control,7,Control,True,14.900043,3.4592488
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.047257,0.7429524
test,0,A22_05x,0,A22_05x,True,9.789068,-5.0895276
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.931116,-3.48674
test,29,Triclosan_05x,29,Triclosan_05x,True,9.725237,5.715725
test,23,PMB_05x,23,PMB_05x,True,7.29137,0.5920072
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.001815,9.935279
test,24,PMB_2x,24,PMB_2x,True,10.883218,5.4256544
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.193272,-3.7359579
test,13,Mecillinam_05x,23,PMB_05x,False,9.898445,-0.5002509
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.825153,10.514197
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.215443,-0.14526993
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.133789,15.685479
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.078542,0.5834946
test,7,Control,7,Control,True,14.510814,3.710451
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.836248,13.844929
test,18,Nisin_05x,18,Nisin_05x,True,11.685397,5.311365
test,8,Gramacidin_05x,11,Kanamycin_05x,False,8.215356,0.56709856
