split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-47.58377,5.182787
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-50.20058,-24.534996
test,30,Triclosan_2x,30,Triclosan_2x,True,50.588985,2.3786378
test,24,PMB_2x,29,Triclosan_05x,False,29.553434,6.0138006
test,13,Mecillinam_05x,0,A22_05x,False,-13.625004,40.566593
test,7,Control,7,Control,True,14.200399,-32.9202
test,18,Nisin_05x,18,Nisin_05x,True,39.0799,5.8578186
test,29,Triclosan_05x,29,Triclosan_05x,True,30.348082,-4.4709725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.614016,23.852448
test,20,Nisin_5x,20,Nisin_5x,True,32.582394,38.02445
test,7,Control,6,Chloramphenicol_2x,False,16.633179,-6.1741652
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.952148,-1.5304971
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-49.264935,-26.85624
test,0,A22_05x,0,A22_05x,True,-3.9501445,41.799034
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-26.223412,0.41813192
test,25,PMB_5x,25,PMB_5x,True,42.95897,34.469093
test,30,Triclosan_2x,31,Triclosan_5x,False,46.711845,-6.309309
test,1,A22_2x,1,A22_2x,True,-18.027752,48.33693
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-7.0226154,17.96894
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.555088,6.5557737
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,-26.17843,-34.79438
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.875645,29.888588
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.063017,-5.5514073
test,20,Nisin_5x,20,Nisin_5x,True,28.098927,39.869507
test,29,Triclosan_05x,29,Triclosan_05x,True,41.91964,5.009062
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-30.966541,34.978607
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.5911613,-65.2891
test,7,Control,7,Control,True,16.792858,-33.930004
test,11,Kanamycin_05x,23,PMB_05x,False,-14.298298,-24.900743
test,0,A22_05x,1,A22_2x,False,-3.3119295,49.961372
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.7139,34.221085
test,29,Triclosan_05x,24,PMB_2x,False,29.138496,6.557778
test,23,PMB_05x,23,PMB_05x,True,-24.865038,-24.272655
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.663128,-50.49266
test,24,PMB_2x,24,PMB_2x,True,32.18223,16.195526
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.08243,31.979616
test,13,Mecillinam_05x,0,A22_05x,False,-1.4259433,27.720358
test,28,Rifampicin_5x,28,Rifampicin_5x,True,39.36127,-34.887333
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-49.1257,-30.998579
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.115944,-47.331264
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.258183,-11.338319
test,7,Control,7,Control,True,17.574596,-30.946884
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,71.9566,9.317243
test,18,Nisin_05x,18,Nisin_05x,True,35.549793,9.529275
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.199374,-28.082937
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-1.6795132,-60.448593
test,8,Gramacidin_05x,7,Control,False,-1.118128,-32.77966
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.37129,9.524258
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.698154,1.6707695
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5247889,6.953239
test,20,Nisin_5x,20,Nisin_5x,True,36.50638,38.452072
test,7,Control,12,Kanamycin_2x,False,4.9435244,0.24072692
test,7,Control,7,Control,True,12.448987,-12.948952
