split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7268783,3.471243
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.7520504,7.2673297
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7024407,-2.8000832
test,24,PMB_2x,29,Triclosan_05x,False,-2.682484,-2.244806
test,13,Mecillinam_05x,0,A22_05x,False,4.172644,-1.6805874
test,7,Control,7,Control,True,-5.779962,1.9393737
test,18,Nisin_05x,18,Nisin_05x,True,-3.2921739,-1.6378075
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.8149517,-3.187779
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.809245,-0.90088713
test,20,Nisin_5x,20,Nisin_5x,True,1.4211392,-10.036196
test,7,Control,6,Chloramphenicol_2x,False,-0.37479505,1.2475767
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6336473,3.3758764
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6599944,7.4751945
test,0,A22_05x,0,A22_05x,True,4.044148,-2.5873942
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,0.73529506,4.2462797
test,25,PMB_5x,25,PMB_5x,True,1.2012012,-8.682814
test,30,Triclosan_2x,31,Triclosan_5x,False,-4.140811,-2.4958925
test,1,A22_2x,1,A22_2x,True,5.030322,-1.4963489
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.7713261,0.6486925
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1900383,3.0365353
test,16,Naladixic_acid_05x,8,Gramacidin_05x,False,0.20692047,7.5355334
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.0059643,0.9929272
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3090076,4.7406197
test,20,Nisin_5x,20,Nisin_5x,True,1.5313185,-10.475413
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3646963,-2.1524496
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.368029,0.36590457
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.3596673,11.788296
test,7,Control,7,Control,True,-5.8227043,1.5452323
test,11,Kanamycin_05x,23,PMB_05x,False,1.4535499,6.353529
test,0,A22_05x,1,A22_2x,False,4.8656864,-2.562861
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.9460802,-0.4594423
test,29,Triclosan_05x,24,PMB_2x,False,-2.5897565,-2.3885148
test,23,PMB_05x,23,PMB_05x,True,0.62936103,6.139762
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.654959,-6.368232
test,24,PMB_2x,24,PMB_2x,True,-2.1660266,-1.7834909
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.57357,-0.5428089
test,13,Mecillinam_05x,0,A22_05x,False,3.4532936,-2.3293955
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.106523,5.353084
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.6245062,7.847442
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.9458361,15.867667
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2711867,5.475403
test,7,Control,7,Control,True,-5.638415,1.3069867
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4262407,-8.379382
test,18,Nisin_05x,18,Nisin_05x,True,-2.7454,-1.1784148
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.185186,6.731077
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.500584,11.525231
test,8,Gramacidin_05x,7,Control,False,-0.3598199,6.7899947
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.4972556,-8.645304
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6596906,2.9139497
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5011605,2.485826
test,20,Nisin_5x,20,Nisin_5x,True,1.6789154,-9.56494
test,7,Control,12,Kanamycin_2x,False,0.882312,2.4129713
test,7,Control,7,Control,True,-0.070921056,1.358425
test,7,Control,7,Control,True,-5.878133,1.6391374
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.612753,-6.320829
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.1720104,0.4419893
test,23,PMB_05x,23,PMB_05x,True,1.0664626,6.396391
