split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.4870791,39.45875
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.837659,-59.60099
test,30,Triclosan_2x,31,Triclosan_5x,False,-37.177303,-7.609657
test,24,PMB_2x,24,PMB_2x,True,-30.065744,16.128702
test,13,Mecillinam_05x,13,Mecillinam_05x,True,32.349186,16.665903
test,7,Control,9,Gramacidin_2x,False,-23.026133,-21.57563
test,18,Nisin_05x,7,Control,False,-19.944689,-19.385994
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.784382,5.042707
test,13,Mecillinam_05x,13,Mecillinam_05x,True,44.150276,23.898462
test,20,Nisin_5x,20,Nisin_5x,True,-26.495186,47.573368
test,7,Control,18,Nisin_05x,False,-34.929882,34.34183
test,12,Kanamycin_2x,23,PMB_05x,False,3.13449,-9.51466
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.962325,-41.23494
test,0,A22_05x,0,A22_05x,True,52.48626,16.416138
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,25.819715,-53.277065
test,25,PMB_5x,19,Nisin_2x,False,-26.473108,43.806248
test,30,Triclosan_2x,18,Nisin_05x,False,-37.715374,3.2455935
test,1,A22_2x,1,A22_2x,True,31.282612,36.418854
test,13,Mecillinam_05x,15,Mecillinam_5x,False,13.728092,22.507406
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.787742,0.14578311
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.1450205,-45.359734
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.985518,17.6525
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.343641,-14.571103
test,20,Nisin_5x,20,Nisin_5x,True,-16.50805,52.07691
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.156147,2.177246
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.004179,22.725544
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.05082,-60.760277
test,7,Control,7,Control,True,-25.107819,-31.934666
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.905201,-16.617447
test,0,A22_05x,0,A22_05x,True,53.231243,24.717793
test,15,Mecillinam_5x,15,Mecillinam_5x,True,21.664133,17.050135
