split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.7738755,3.9903698
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4555733,9.164574
test,30,Triclosan_2x,31,Triclosan_5x,False,-2.5810084,1.9682755
test,24,PMB_2x,24,PMB_2x,True,-3.1975546,3.7961376
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.41771838,14.0771055
test,7,Control,9,Gramacidin_2x,False,0.6282736,6.123727
test,18,Nisin_05x,7,Control,False,-0.039953537,6.06264
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.750931,3.0867374
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.18061772,15.141518
test,20,Nisin_5x,20,Nisin_5x,True,-0.4412264,-5.88165
test,7,Control,18,Nisin_05x,False,0.17404245,-4.59099
test,12,Kanamycin_2x,23,PMB_05x,False,-1.698856,8.049479
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.7149845,8.421666
test,0,A22_05x,0,A22_05x,True,-1.1205931,15.274664
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,2.0872931,9.657915
test,25,PMB_5x,19,Nisin_2x,False,-0.45705533,-5.545372
test,30,Triclosan_2x,18,Nisin_05x,False,-2.3554268,3.019782
test,1,A22_2x,1,A22_2x,True,1.4329497,15.545821
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0307412,13.2819805
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2783613,7.546655
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1616006,8.33021
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5087669,13.034665
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4150462,8.773486
test,20,Nisin_5x,20,Nisin_5x,True,-1.1339822,-6.465595
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5087466,2.910919
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.8315046,13.672416
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.6939106,8.592952
test,7,Control,7,Control,True,0.969624,5.2635646
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2020401,9.038067
test,0,A22_05x,0,A22_05x,True,-1.0255979,15.802878
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3484952,13.389533
test,29,Triclosan_05x,24,PMB_2x,False,-3.529293,4.3064704
test,23,PMB_05x,23,PMB_05x,True,-2.1377125,8.100657
test,10,Gramacidin_5x,18,Nisin_05x,False,-1.6116549,3.5118716
test,24,PMB_2x,18,Nisin_05x,False,-0.30248016,-4.6634927
test,13,Mecillinam_05x,15,Mecillinam_5x,False,1.0351245,14.321062
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-1.1110909,13.532781
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.9095793,-0.46551955
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.6422205,8.1205435
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.540487,7.0418453
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6616763,9.403667
test,7,Control,7,Control,True,0.50176316,5.275167
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4982055,-3.973629
test,18,Nisin_05x,18,Nisin_05x,True,-2.0177336,4.5575624
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.89253163,9.718825
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.8447165,8.668193
test,8,Gramacidin_05x,13,Mecillinam_05x,False,-1.3612185,8.476011
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.7498156,-4.1239114
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.7873905,5.662996
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3002486,5.961834
test,20,Nisin_5x,20,Nisin_5x,True,-0.5644764,-6.565686
