split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.0431448,17.443161
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.629705,-57.737938
test,30,Triclosan_2x,31,Triclosan_5x,False,37.260777,-12.936757
test,24,PMB_2x,24,PMB_2x,True,27.76621,23.51135
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.402689,35.802658
test,7,Control,7,Control,True,18.994743,-34.377415
test,18,Nisin_05x,18,Nisin_05x,True,20.033306,-19.6969
test,29,Triclosan_05x,29,Triclosan_05x,True,34.09192,6.113522
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.563146,30.71147
test,20,Nisin_5x,20,Nisin_5x,True,25.736847,48.716583
test,7,Control,6,Chloramphenicol_2x,False,53.02884,25.44174
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.063218,2.5788884
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.091621,-51.939182
test,0,A22_05x,0,A22_05x,True,-16.249756,49.374866
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.834297,-0.54183316
test,25,PMB_5x,20,Nisin_5x,False,27.758896,48.78569
test,30,Triclosan_2x,29,Triclosan_05x,False,32.135406,-1.793814
test,1,A22_2x,1,A22_2x,True,-38.3502,42.051086
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.56458,14.985786
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.305693,0.79798
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.541058,-52.10205
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.102203,20.739605
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.354536,-22.500414
test,20,Nisin_5x,20,Nisin_5x,True,23.78696,46.897694
test,29,Triclosan_05x,29,Triclosan_05x,True,33.42723,-0.55665016
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.654545,23.833973
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.875501,-67.24503
test,7,Control,7,Control,True,24.774698,-38.27298
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.327595,-24.064096
test,0,A22_05x,0,A22_05x,True,-17.563046,48.08082
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.67749,21.613003
test,29,Triclosan_05x,29,Triclosan_05x,True,26.6657,-0.40186563
test,23,PMB_05x,29,Triclosan_05x,False,-6.0029993,-26.062296
test,10,Gramacidin_5x,10,Gramacidin_5x,True,69.683685,0.21715856
test,24,PMB_2x,24,PMB_2x,True,26.389212,15.209833
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-31.082697,19.949316
test,13,Mecillinam_05x,0,A22_05x,False,-20.916122,8.624427
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-12.640919,-38.314915
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.276825,-49.01707
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-70.501205,-30.569653
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.867867,-17.720592
test,7,Control,7,Control,True,18.670176,-38.7691
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.8148,23.015898
test,18,Nisin_05x,18,Nisin_05x,True,35.860233,15.096951
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.130184,-28.818436
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.123811,-63.450905
test,8,Gramacidin_05x,23,PMB_05x,False,-10.789204,-22.77861
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.747646,20.303432
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.075279,-5.0688863
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.439605,-0.9941784
test,20,Nisin_5x,20,Nisin_5x,True,31.112968,56.220257
test,7,Control,12,Kanamycin_2x,False,8.031553,-10.000925
test,7,Control,7,Control,True,17.95468,-22.92746
test,7,Control,7,Control,True,22.297861,-32.430515
test,10,Gramacidin_5x,10,Gramacidin_5x,True,67.64578,0.7086719
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.691895,22.827448
test,23,PMB_05x,16,Naladixic_acid_05x,False,-24.976896,4.73566
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.779366,-19.235678
test,7,Control,7,Control,True,18.528223,-32.648663
test,29,Triclosan_05x,29,Triclosan_05x,True,33.900684,-0.13386615
test,18,Nisin_05x,18,Nisin_05x,True,37.62564,17.64119
test,1,A22_2x,1,A22_2x,True,-42.172207,44.856384
test,23,PMB_05x,23,PMB_05x,True,-31.07514,-21.43978
test,1,A22_2x,1,A22_2x,True,-41.86845,44.934975
test,2,Ampicillin_05x,8,Gramacidin_05x,False,-1.6634752,-7.3705683
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.818455,-17.654741
test,11,Kanamycin_05x,23,PMB_05x,False,-13.773217,-24.007061
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.753246,23.904356
test,0,A22_05x,13,Mecillinam_05x,False,-16.840637,32.261562
test,11,Kanamycin_05x,23,PMB_05x,False,-16.326586,-16.74371
test,24,PMB_2x,24,PMB_2x,True,23.70016,10.03136
test,0,A22_05x,0,A22_05x,True,-25.863962,43.329166
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.81228,28.102156
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.896208,-52.224957
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.504368,21.417599
test,1,A22_2x,1,A22_2x,True,-37.743805,42.851707
test,7,Control,7,Control,True,21.806509,-40.91686
test,7,Control,7,Control,True,20.641626,-38.794445
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-32.50723,-19.491941
test,20,Nisin_5x,20,Nisin_5x,True,27.00231,42.61131
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.242317,22.08763
test,28,Rifampicin_5x,28,Rifampicin_5x,True,53.59634,-24.411324
test,31,Triclosan_5x,31,Triclosan_5x,True,37.41295,-16.402908
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.195156,-26.668503
test,0,A22_05x,0,A22_05x,True,-14.266914,46.181545
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.247662,30.791336
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4497004,10.046338
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.313147,-53.00026
test,18,Nisin_05x,30,Triclosan_2x,False,33.284943,-11.469635
test,1,A22_2x,1,A22_2x,True,-40.711754,45.05902
test,7,Control,7,Control,True,20.474949,-35.47436
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.727991,-20.451468
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.510737,33.371307
test,7,Control,7,Control,True,23.726274,-27.813026
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.588303,23.677168
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.65446,20.347466
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,62.26647,16.649374
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.603441,-22.78306
test,18,Nisin_05x,18,Nisin_05x,True,34.68254,22.294918
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.215664,24.034952
test,29,Triclosan_05x,29,Triclosan_05x,True,29.422007,0.63975745
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.417705,1.0925612
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-21.163334,25.841995
test,23,PMB_05x,23,PMB_05x,True,-4.162127,-0.45379743
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-28.279081,-50.917217
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.965277,23.459057
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.273945,-27.28735
test,26,Rifampicin_05x,26,Rifampicin_05x,True,68.90962,-15.3876
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.90324,20.815256
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.053804,31.427023
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.241825,-63.68652
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-55.717453,-31.7086
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.39369,-3.9619708
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.038086,19.555141
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.214598,-53.89031
test,19,Nisin_2x,19,Nisin_2x,True,40.14533,39.860516
test,20,Nisin_5x,20,Nisin_5x,True,21.429518,43.984562
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.60888,20.430264
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.432936,36.297
test,0,A22_05x,13,Mecillinam_05x,False,-15.7763,19.374317
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.893764,-2.7829838
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-18.484259,-61.03085
test,23,PMB_05x,11,Kanamycin_05x,False,-20.899218,-18.16644
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.977021,-54.521725
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.676903,22.634287
test,18,Nisin_05x,18,Nisin_05x,True,39.6754,15.692678
test,11,Kanamycin_05x,23,PMB_05x,False,-25.314053,-9.406489
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-64.297844,-30.731457
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.0463874,7.1427093
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.514817,-32.715435
test,25,PMB_5x,25,PMB_5x,True,35.20006,44.703762
test,31,Triclosan_5x,31,Triclosan_5x,True,37.906643,-15.9427595
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-27.13871,-48.90538
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.080854,-46.735134
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.35263,-18.182491
test,7,Control,7,Control,True,10.097532,-28.952137
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-19.054361,-42.234596
test,7,Control,7,Control,True,24.32905,-39.428562
test,11,Kanamycin_05x,23,PMB_05x,False,-21.314976,-12.776609
test,10,Gramacidin_5x,10,Gramacidin_5x,True,66.430595,-0.64076746
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-23.556637,-43.109974
test,15,Mecillinam_5x,1,A22_2x,False,-35.506584,41.13072
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.642204,27.141668
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.584854,-55.615044
test,24,PMB_2x,24,PMB_2x,True,21.781702,14.151433
test,20,Nisin_5x,20,Nisin_5x,True,24.084148,43.76597
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.656527,-0.2679923
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.24239,18.15952
test,27,Rifampicin_2x,26,Rifampicin_05x,False,50.967102,-26.346395
test,19,Nisin_2x,19,Nisin_2x,True,31.310324,45.392372
test,27,Rifampicin_2x,27,Rifampicin_2x,True,59.952736,-22.480886
test,29,Triclosan_05x,29,Triclosan_05x,True,33.012043,0.29292127
test,28,Rifampicin_5x,28,Rifampicin_5x,True,49.065327,-24.335943
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.210099,25.904755
test,7,Control,7,Control,True,20.238253,-33.584625
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-27.596714,42.21253
test,7,Control,7,Control,True,19.6249,-29.722376
test,23,PMB_05x,23,PMB_05x,True,-17.583023,-13.097128
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.48008,-22.307562
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,-0.06538769,12.042353
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.134536,43.586277
test,15,Mecillinam_5x,2,Ampicillin_05x,False,-23.097754,1.8277618
test,29,Triclosan_05x,29,Triclosan_05x,True,33.1806,0.5689222
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.58772,30.068964
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.67254,28.026789
test,30,Triclosan_2x,30,Triclosan_2x,True,44.325714,-7.6741557
test,23,PMB_05x,23,PMB_05x,True,-10.254983,-15.782388
test,20,Nisin_5x,20,Nisin_5x,True,26.097748,47.818375
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.6652677,10.834043
test,1,A22_2x,15,Mecillinam_5x,False,-35.53619,31.676008
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.062817,-13.230363
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.93483,27.358925
test,0,A22_05x,13,Mecillinam_05x,False,-9.926565,29.640514
test,29,Triclosan_05x,29,Triclosan_05x,True,26.368074,-1.6419945
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.854471,-20.43187
test,1,A22_2x,1,A22_2x,True,-21.282774,49.18058
test,31,Triclosan_5x,30,Triclosan_2x,False,36.265533,-11.288652
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.343146,49.720192
test,7,Control,7,Control,True,18.370848,-26.957315
test,7,Control,7,Control,True,21.556423,-39.166737
test,20,Nisin_5x,20,Nisin_5x,True,31.787935,54.450645
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.518654,-12.469177
test,21,Novobiocin_05x,5,Chloramphenicol_05x,False,31.275902,31.153635
test,7,Control,7,Control,True,20.470314,-25.79233
test,24,PMB_2x,24,PMB_2x,True,27.78176,10.086852
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.828963,32.67123
