split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.210338,8.287245
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.9410625,15.229393
test,30,Triclosan_2x,31,Triclosan_5x,False,-2.591438,2.219341
test,24,PMB_2x,24,PMB_2x,True,-0.7116051,5.495901
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6547039,12.567244
test,7,Control,7,Control,True,-5.5493426,6.205364
test,18,Nisin_05x,18,Nisin_05x,True,-2.8689542,5.3492208
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.96367586,3.7251067
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.2046657,12.405833
test,20,Nisin_5x,20,Nisin_5x,True,1.1634867,-6.1291275
test,7,Control,6,Chloramphenicol_2x,False,3.1534038,1.2872881
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0372012,8.796528
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.024852,14.524527
test,0,A22_05x,0,A22_05x,True,3.3087962,13.861147
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-0.47007677,10.480665
test,25,PMB_5x,20,Nisin_5x,False,1.1894459,-5.897244
test,30,Triclosan_2x,29,Triclosan_05x,False,-1.581283,3.5315847
test,1,A22_2x,1,A22_2x,True,5.169313,12.129526
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.738795,10.7980995
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.7632989,8.413258
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.868269,14.308571
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.885779,10.017843
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.6210928,11.6832285
test,20,Nisin_5x,20,Nisin_5x,True,1.0145835,-6.2282863
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4357613,3.7128074
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7200694,10.223677
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.859049,4.219102
test,7,Control,7,Control,True,-6.440588,6.140623
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.7150583,11.308528
test,0,A22_05x,0,A22_05x,True,3.434808,13.81551
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0012946,10.247213
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4094231,4.2686424
test,23,PMB_05x,29,Triclosan_05x,False,-3.2748315,10.454715
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.320441,0.39620066
test,24,PMB_2x,24,PMB_2x,True,-0.06244183,4.996484
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.6012545,10.731149
test,13,Mecillinam_05x,0,A22_05x,False,1.9728609,12.407604
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-1.0876212,9.687827
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.723285,14.363598
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.83148,15.271225
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.327163,11.428237
test,7,Control,7,Control,True,-5.835655,6.242289
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.78253,1.4674215
test,18,Nisin_05x,18,Nisin_05x,True,-2.3293598,5.584102
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6061516,11.416663
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.175188,4.5943055
test,8,Gramacidin_05x,23,PMB_05x,False,-3.1832774,10.648139
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.9871118,2.0060067
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1457542,8.279432
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1766623,7.954639
test,20,Nisin_5x,20,Nisin_5x,True,2.0894487,-6.222699
test,7,Control,12,Kanamycin_2x,False,-1.5492944,8.983192
test,7,Control,7,Control,True,-4.1847796,6.1809187
test,7,Control,7,Control,True,-5.67222,6.3420777
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.369805,0.4047623
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.461655,10.72731
test,23,PMB_05x,16,Naladixic_acid_05x,False,-0.86082846,11.416556
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.0106797,-1.3116041
test,7,Control,7,Control,True,-5.1858807,6.5466623
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4883628,3.5579686
test,18,Nisin_05x,18,Nisin_05x,True,-2.1084647,5.24788
test,1,A22_2x,1,A22_2x,True,5.6565824,11.928004
test,23,PMB_05x,23,PMB_05x,True,-1.9415852,12.077356
test,1,A22_2x,1,A22_2x,True,5.665688,11.982525
test,2,Ampicillin_05x,8,Gramacidin_05x,False,-0.31363988,9.7738695
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.870238,12.070286
test,11,Kanamycin_05x,23,PMB_05x,False,-3.1270297,10.930808
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.694715,10.36877
test,0,A22_05x,13,Mecillinam_05x,False,2.8687153,12.4172945
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6637774,10.706982
test,24,PMB_2x,24,PMB_2x,True,-0.3571892,4.6241016
test,0,A22_05x,0,A22_05x,True,3.9928577,12.629983
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7272234,11.434205
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-0.34233624,10.616843
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5648394,1.4503152
test,1,A22_2x,1,A22_2x,True,5.172066,12.193209
test,7,Control,7,Control,True,-6.208264,6.0984235
test,7,Control,7,Control,True,-5.9756503,6.2690263
test,16,Naladixic_acid_05x,11,Kanamycin_05x,False,-2.1667225,12.035356
test,20,Nisin_5x,20,Nisin_5x,True,0.9546178,-5.74393
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2330766,10.657691
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0032573,-0.83181304
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8394341,1.7987186
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.193002,-0.9276436
test,0,A22_05x,0,A22_05x,True,3.0417986,13.929435
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.624478,11.920905
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.18400948,8.625037
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.049441,14.600663
test,18,Nisin_05x,30,Triclosan_2x,False,-2.8077435,3.1260357
test,1,A22_2x,1,A22_2x,True,5.6161957,12.012412
test,7,Control,7,Control,True,-5.5897803,6.3492126
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.7017293,11.303439
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8170595,12.611158
test,7,Control,7,Control,True,-5.3061543,6.0687623
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8170078,1.4440988
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.890171,10.0436535
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.5710776,1.9253734
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1130915,11.933987
test,18,Nisin_05x,18,Nisin_05x,True,-1.8967639,5.42075
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1364446,10.274331
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2502347,3.7805943
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0299045,8.309012
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.2229717,11.774252
test,23,PMB_05x,23,PMB_05x,True,0.0057230755,9.702765
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.819572,14.282309
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3008375,11.346897
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.2005816,-0.8701734
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.73071,-1.086194
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.735724,1.6174343
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0793524,12.289337
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.908826,3.4841495
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.840574,15.261775
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9795076,1.0717099
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7004523,1.7700254
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.979215,14.890959
test,19,Nisin_2x,19,Nisin_2x,True,1.0863183,-4.5809608
test,20,Nisin_5x,20,Nisin_5x,True,0.78726286,-6.0318246
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.5904777,1.521413
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6146235,12.405501
test,0,A22_05x,13,Mecillinam_05x,False,2.7802932,11.78574
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9821901,1.1481193
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.8219357,15.244265
test,23,PMB_05x,11,Kanamycin_05x,False,-2.4215422,11.125977
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5728273,15.231995
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.382801,11.147381
test,18,Nisin_05x,18,Nisin_05x,True,-2.5002513,5.214464
test,11,Kanamycin_05x,23,PMB_05x,False,-1.7413671,11.089459
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.83647,15.260524
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.11274611,8.835088
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.063406,11.681409
test,25,PMB_5x,25,PMB_5x,True,1.0559826,-5.232755
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.8425243,1.8957578
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.6832814,14.503164
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.532752,14.161185
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8470178,-1.3077521
test,7,Control,7,Control,True,-4.762601,6.424189
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9519742,13.224626
test,7,Control,7,Control,True,-6.4541945,6.145157
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1008642,10.756752
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.4116545,0.47883353
test,11,Kanamycin_05x,16,Naladixic_acid_05x,False,-4.3402457,13.494002
test,15,Mecillinam_5x,1,A22_2x,False,4.917378,11.880846
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.590797,11.023071
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.200781,14.727095
test,24,PMB_2x,24,PMB_2x,True,-0.24617407,4.6832633
test,20,Nisin_5x,20,Nisin_5x,True,0.898188,-6.041101
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0801959,7.997932
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.728604,10.077655
test,27,Rifampicin_2x,26,Rifampicin_05x,False,3.312556,-0.960551
test,19,Nisin_2x,19,Nisin_2x,True,1.3996133,-5.474609
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.701307,-1.1002834
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4014422,3.7053473
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.8151906,-0.43795854
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4703689,12.153941
test,7,Control,7,Control,True,-5.5874996,6.3358
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.322181,12.874922
test,7,Control,7,Control,True,-4.8835,6.4558616
test,23,PMB_05x,23,PMB_05x,True,-2.379815,10.467852
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.492571,-1.1786013
test,17,Naladixic_acid_2x,3,Ampicillin_2x,False,0.6025116,8.828141
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.610104,13.371986
test,15,Mecillinam_5x,2,Ampicillin_05x,False,-0.43806145,10.7188835
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4288307,3.5843148
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7232914,11.671501
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.201837,10.6809225
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8855395,2.9623706
test,23,PMB_05x,23,PMB_05x,True,-2.2588177,9.844678
test,20,Nisin_5x,20,Nisin_5x,True,1.1829674,-6.083596
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.258455,8.595615
test,1,A22_2x,15,Mecillinam_5x,False,4.6063647,11.48333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4234495,11.859008
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1275816,10.488429
test,0,A22_05x,13,Mecillinam_05x,False,2.4614627,12.272461
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3731129,4.2200255
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5875406,11.453891
test,1,A22_2x,1,A22_2x,True,4.325804,13.376351
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.6279333,2.342307
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9604206,13.916741
test,7,Control,7,Control,True,-4.4947085,6.267935
test,7,Control,7,Control,True,-6.0941024,6.1396265
test,20,Nisin_5x,20,Nisin_5x,True,2.1365008,-6.2307177
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.548357,11.769593
test,21,Novobiocin_05x,5,Chloramphenicol_05x,False,3.1600184,1.1093847
test,7,Control,7,Control,True,-4.3380675,6.4202204
test,24,PMB_2x,24,PMB_2x,True,-0.75391173,4.7389417
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.753725,12.544645
test,27,Rifampicin_2x,8,Gramacidin_05x,False,-0.25003713,9.819777
test,20,Nisin_5x,20,Nisin_5x,True,1.0113485,-5.948259
test,7,Control,7,Control,True,-4.480479,6.379124
test,30,Triclosan_2x,24,PMB_2x,False,-0.40292257,4.8352056
test,0,A22_05x,0,A22_05x,True,3.0891826,12.82142
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9110475,11.554967
